L1=0,L2=0,N=462
x=0X1.DAFB439C0E2C6P+1,y=0X1.44C8AC80CA36FP-2,z=-0X1.21AFEA59B6C89P-1,eta=0X1.9D31172EF0AE5P+4,c=0X1.D5017026B8DA5P-4,bound=0X1.5DE62P-5
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.582F6F08CC576P+5,c=0X1.F403E16D84735P-4,bound=0X1.485842P-5
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.582F6F08CC576P+5,c=0X1.F403E16D84735P-4,bound=0X1.485842P-5
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.572999567DBB2P+4,c=0X1.75B7368E2EB2BP-4,bound=0X1.240ECEP-5
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.50F0A3D70A3D7P+6,c=0X1.02FB102A5D7DAP-3,bound=0X1.1F89FCP-5
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.50F0A3D70A3D7P+6,c=0X1.02FB102A5D7DAP-3,bound=0X1.1F89FCP-5
x=0X1.916A49632F505P+1,y=-0X1.395AD4FC16521P+1,z=-0X1.6E5366DEAB31FP-3,eta=0X1.A299029AE4F33P+4,c=0X1.78EF4504947EEP-4,bound=0X1.184C2EP-5
x=0X1.D8B88DCC7E4FEP+1,y=0X1.35898AD0CE5D1P-2,z=-0X1.1F6F46D4F7837P-1,eta=0X1.A299029AE4F33P+4,c=0X1.78ED3A029D081P-4,bound=0X1.184AAAP-5
x=0X1.953457C6168FEP+1,y=-0X1.33F6ED928D955P+1,z=-0X1.812EE9AE7F8EBP-3,eta=0X1.3C499285A921DP+3,c=0X1.1B5D2F2199EC5P-4,bound=0X1.0CC5A8P-5
x=0X1.DA185ADCF4D56P+1,y=0X1.01456F3058F63P-2,z=-0X1.1D840323C65D9P-1,eta=0X1.3C499285A921DP+3,c=0X1.1B5D2F2199EC5P-4,bound=0X1.0CC5A8P-5
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.7243A53B8E4B9P+5,c=0X1.9EC385DA50A71P-4,bound=0X1.0B6F4CP-5
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.7243A53B8E4B9P+5,c=0X1.9EC385DA50A71P-4,bound=0X1.0B6F4CP-5
x=0X1.4E31824506556P+1,y=-0X1.614955E75F4B3P+0,z=-0X1.AD17DBAC8EBCDP-3,eta=0X1.5DDFC19C17226P+1,c=0X1.7D3415242003FP-5,bound=0X1.F29A12P-6
x=0X1.66439BE1B9D21P+1,y=-0X1.CE6BBA297CE2AP-2,z=-0X1.5AC66CC6A12F6P-2,eta=0X1.5DDFC19C17226P+1,c=0X1.7D31721EDE11FP-5,bound=0X1.F296AP-6
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.6EDC3DEE78184P+5,c=0X1.7D997DD93B768P-4,bound=0X1.ED3D44P-6
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A732P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.6EDC3DEE78184P+5,c=0X1.7D997DD93B768P-4,bound=0X1.ED3D44P-6
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.4F6D5CFAACD9FP+5,c=0X1.72655640C202P-4,bound=0X1.E999A2P-6
x=0X1.B7A6595185B29P+1,y=-0X1.13CE3FAC82768P+0,z=-0X1.7DCFBD8F66413P-2,eta=0X1.CFB2CC70867AEP+0,c=0X1.0DE5D6E89CD6P-5,bound=0X1.87444AP-6
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.5E87E56473472P+6,c=0X1.5A4491BAFEDE9P-4,bound=0X1.7CAB66P-6
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5E87E56473472P+6,c=0X1.5A4491BAFEDE9P-4,bound=0X1.7CAB66P-6
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.64CE9CCB7D417P+5,c=0X1.23FF3D5D67E48P-4,bound=0X1.7C0DC4P-6
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A732P+1,z=-0X1.6C8AB7FE0D81FP-3,eta=0X1.2B4BC6A7EF9DBP+9,c=0X1.0A4A3D297D5CEP-3,bound=0X1.6A29D8P-6
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.2B4BC6A7EF9DBP+9,c=0X1.0A4A3D297D5CEP-3,bound=0X1.6A29D8P-6
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.35F22D0E56042P+8,c=0X1.BBEC176D1CA77P-4,bound=0X1.63DDFCP-6
x=0X1.32A837929990DP+1,y=-0X1.E290FD6D890D7P-1,z=-0X1.C6CE0936B19F1P-3,eta=0X1.BDE8BE2F7B17DP+3,c=0X1.95479CFC7DEA1P-5,bound=0X1.60C78AP-6
x=0X1.3760F5DEBFAC8P+1,y=-0X1.8552025961231P-1,z=-0X1.FAAE1B477C086P-3,eta=0X1.BDE8BE2F7B17DP+3,c=0X1.9543B17CA4FD4P-5,bound=0X1.60C422P-6
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.6CABBECAAB8A6P+4,c=0X1.A571D04FE1A93P-5,bound=0X1.4463E2P-6
x=0X1.D75390D640D5BP+1,y=0X1.27D483504F413P-3,z=-0X1.15E93403B6C1BP-1,eta=0X1.FF717DF19D66BP+1,c=0X1.C83E51EAC8411P-6,bound=0X1.0F5B96P-6
x=0X1.97F921CCCA8FAP+1,y=-0X1.264B87E1876AAP+1,z=-0X1.9F9A262EBDFE5P-3,eta=0X1.FF717DF19D66BP+1,c=0X1.C83E51EAC841P-6,bound=0X1.0F5B96P-6
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.5569DB22D0E56P+8,c=0X1.59708D1843091P-4,bound=0X1.0E4E26P-6
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5569DB22D0E56P+8,c=0X1.59708D1843091P-4,bound=0X1.0E4E26P-6
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.52FC219EB6391P+5,c=0X1.892CB77A62089P-5,bound=0X1.032BA2P-6
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.52FC219EB6391P+5,c=0X1.892CB77A62089P-5,bound=0X1.032BA2P-6
x=0X1.2C87537E17A3P+1,y=-0X1.B0B6216FA823P-1,z=-0X1.CC86F74D494C6P-3,eta=0X1.65AFF21B3AEEFP+5,c=0X1.7AF4893033272P-5,bound=0X1.ECEE96P-7
x=0X1.2CF1A668947C9P+1,y=-0X1.A8826222AD45DP-1,z=-0X1.D1171CB0CF8BBP-3,eta=0X1.65AFF21B3AEEFP+5,c=0X1.7AF36F913751DP-5,bound=0X1.ECED28P-7
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5FDFD8ADAB9F6P+7,c=0X1.06BD6876DFBBBP-4,bound=0X1.E54F4EP-7
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.51C1ADEA89764P+4,c=0X1.34B348D2F1747P-5,bound=0X1.E46A8AP-7
x=0X1.940AAE3B83986P+1,y=-0X1.39B487E248DEAP+1,z=-0X1.746898192B455P-3,eta=0X1.9EF3C1CE6C093P+4,c=0X1.196AE98884E2CP-5,bound=0X1.A37434P-7
x=0X1.DB42046787CDP+1,y=0X1.2F3241AE33404P-2,z=-0X1.20B597891B6FFP-1,eta=0X1.9EF3C1CE6C093P+4,c=0X1.196AE98884E2CP-5,bound=0X1.A37434P-7
x=0X1.2D2ED5D708923P+1,y=-0X1.B608CF763DD86P-1,z=-0X1.CBEA8E82106A2P-3,eta=0X1.5384588A04D12P+4,c=0X1.91B63D6777D2FP-6,bound=0X1.3AC6BP-7
x=0X1.2E0EDD1525EFCP+1,y=-0X1.A4C09118F73EFP-1,z=-0X1.D587E1FB8F8DP-3,eta=0X1.5384588A04D12P+4,c=0X1.91B514C590C1DP-6,bound=0X1.3AC5C8P-7
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.2C33A00E27E0FP+8,c=0X1.8367B0C3C81B1P-5,bound=0X1.390CF2P-7
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.2C33A00E27E0FP+8,c=0X1.8367B0C3C81B1P-5,bound=0X1.390CF2P-7
x=0X1.93275A6CF45C1P+1,y=-0X1.3CE3FB318CBD6P+1,z=-0X1.6CB3D3BFDD9A5P-3,eta=0X1.5E173ABC94706P+6,c=0X1.173F670CDA238P-5,bound=0X1.33165AP-7
x=0X1.DBAE5B79599CCP+1,y=0X1.4980930FB803CP-2,z=-0X1.22625E1B04D2EP-1,eta=0X1.5E173ABC94706P+6,c=0X1.173EF05F2B671P-5,bound=0X1.3315D8P-7
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.36E9B499D0204P+7,c=0X1.32F04EAF3274DP-5,bound=0X1.246204P-7
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.2F0939EADD591P+8,c=0X1.383050EACE7F2P-5,bound=0X1.F75B66P-8
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.2F0939EADD591P+8,c=0X1.383050EACE7F1P-5,bound=0X1.F75B66P-8
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.2F0939EADD591P+8,c=0X1.383050EACE7F2P-5,bound=0X1.F75B66P-8
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.2F0939EADD591P+8,c=0X1.383050EACE7F1P-5,bound=0X1.F75B66P-8
x=0X1.92C1BDC5B6238P+1,y=-0X1.3C15543E5C55EP+1,z=-0X1.6D12B4B3A2327P-3,eta=0X1.5F7135979181AP+6,c=0X1.BC68DB840E233P-6,bound=0X1.E83E9EP-8
x=0X1.DB01586555D01P+1,y=0X1.44F1B04DB3583P-2,z=-0X1.21B5F99074E0CP-1,eta=0X1.5F7135979181AP+6,c=0X1.BC666ABB80132P-6,bound=0X1.E83BEEP-8
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.4ABA2B6AE7D56P+10,c=0X1.888A201B89C45P-5,bound=0X1.B5DBAEP-8
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A732P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.4ABA2B6AE7D56P+10,c=0X1.888A201B89C45P-5,bound=0X1.B5DBAEP-8
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.4ABA2B6AE7D56P+10,c=0X1.888A201B89C45P-5,bound=0X1.B5DBAEP-8
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A732P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.4ABA2B6AE7D56P+10,c=0X1.888A201B89C45P-5,bound=0X1.B5DBAEP-8
x=0X1.92F834BBB1CB9P+1,y=-0X1.3C84189695443P+1,z=-0X1.6CDFD9A80C778P-3,eta=0X1.521ACC4EF88B9P+5,c=0X1.3DC7388B5CE16P-6,bound=0X1.A336EAP-8
x=0X1.DB5E14B7D07C9P+1,y=0X1.476325C103792P-2,z=-0X1.221260E8DAB75P-1,eta=0X1.521ACC4EF88B9P+5,c=0X1.3DC6B1BB4FACEP-6,bound=0X1.A33638P-8
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.5A26DAB9F559BP+10,c=0X1.7B2341C5178E3P-5,bound=0X1.A21DF6P-8
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.5A26DAB9F559BP+10,c=0X1.7B2341C5178E1P-5,bound=0X1.A21DF6P-8
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5A26DAB9F559BP+10,c=0X1.7B2341C5178E3P-5,bound=0X1.A21DF6P-8
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5A26DAB9F559BP+10,c=0X1.7B2341C5178E1P-5,bound=0X1.A21DF6P-8
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.6B3D59B3D07C8P+9,c=0X1.3536931465C79P-5,bound=0X1.90AB04P-8
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.6B3D59B3D07C8P+9,c=0X1.3536931465C79P-5,bound=0X1.90AB04P-8
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.5B86C8B439581P+9,c=0X1.304CA2A4D7C2DP-5,bound=0X1.8EAF28P-8
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.5B86C8B439581P+9,c=0X1.304CA2A4D7C2DP-5,bound=0X1.8EAF28P-8
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B779P-3,eta=0X1.3999F94855DA3P+7,c=0X1.6CAE41638142EP-6,bound=0X1.5AA3CP-8
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B779P-3,eta=0X1.3999F94855DA3P+7,c=0X1.6CAE41638142EP-6,bound=0X1.5AA3CP-8
x=0X1.922703C0968E8P+1,y=-0X1.3ADAA7CC1F908P+1,z=-0X1.6DA32E0164F81P-3,eta=0X1.54CEC204F2AEP+5,c=0X1.FC023A473CB9AP-7,bound=0X1.4E6AD8P-8
x=0X1.D9F9E56E05FA6P+1,y=0X1.3E00D8CFB6022P-2,z=-0X1.20AF780179D1EP-1,eta=0X1.54CEC204F2AEP+5,c=0X1.FBFF7447E2737P-7,bound=0X1.4E6904P-8
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.46B6EF88B9778P+10,c=0X1.26C29D4EBC014P-5,bound=0X1.49CB8CP-8
x=0X1.935361043AD1DP+1,y=-0X1.3D3D84A28A732P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.46B6EF88B9778P+10,c=0X1.26C29D4EBC014P-5,bound=0X1.49CB8CP-8
x=0X1.2E00737ACDBC5P+1,y=-0X1.BCB2068F6D53FP-1,z=-0X1.CB26D4B34BEB8P-3,eta=0X1.6AE33F85510D4P+5,c=0X1.CD532BD54B6E8P-7,bound=0X1.2AF502P-8
x=0X1.2F73C561A8EBP+1,y=-0X1.A00CFAB888DBBP-1,z=-0X1.DB1666FDD49BDP-3,eta=0X1.6AE33F85510D4P+5,c=0X1.CD4E7E8DE3DEAP-7,bound=0X1.2AF1FAP-8
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5769E54B48D3BP+9,c=0X1.B2DD89F7C6403P-6,bound=0X1.1DB922P-8
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.8F21A9FBE76C9P+10,c=0X1.E7FC924388ED9P-6,bound=0X1.03AAB2P-8
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.8F21A9FBE76C9P+10,c=0X1.E7FC924388ED9P-6,bound=0X1.03AAB2P-8
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.8F21A9FBE76C9P+10,c=0X1.E7FC924388ED9P-6,bound=0X1.03AAB2P-8
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.8F21A9FBE76C9P+10,c=0X1.E7FC924388ED9P-6,bound=0X1.03AAB2P-8
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A732P+1,z=-0X1.6C8AB7FE0D81FP-3,eta=0X1.8F6A012599ED8P+3,c=-0X1.1D63BB985D4ECP-7,bound=0X1.FEB52P-9
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A732P+1,z=-0X1.6C8AB7FE0D81FP-3,eta=0X1.8F6A012599ED8P+3,c=-0X1.1D63BB985D4ECP-7,bound=0X1.FEB52P-9
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.8F6A012599ED8P+3,c=-0X1.1D63BB985D4ECP-7,bound=0X1.FEB52P-9
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.8F6A012599ED8P+3,c=-0X1.1D63BB985D4ECP-7,bound=0X1.FEB52P-9
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.A27F9DB22D0E6P+9,c=0X1.8FBA9C6C2D626P-6,bound=0X1.F3F06AP-9
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.A27F9DB22D0E6P+9,c=0X1.8FBA9C6C2D626P-6,bound=0X1.F3F06AP-9
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A732P+1,z=-0X1.6C8AB7FE0D81FP-3,eta=0X1.2B8D3660E51D2P+8,c=0X1.2CACC2CC6463AP-6,bound=0X1.E63242P-9
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.2B8D3660E51D2P+8,c=0X1.2CACC2CC6463AP-6,bound=0X1.E63242P-9
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.363CB72C5197BP+7,c=0X1.F42E14D99FA88P-7,bound=0X1.DCB82EP-9
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.E1264A16A4874P+1,c=-0X1.5D97592290329P-8,bound=0X1.A63EF4P-9
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.E1264A16A4874P+1,c=-0X1.5D97592290329P-8,bound=0X1.A63EF4P-9
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.90CF1800A7C5AP+2,c=-0X1.79A7539949DFCP-8,bound=0X1.917DEEP-9
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.90CF1800A7C5AP+2,c=-0X1.79A7539949DFCP-8,bound=0X1.917DEEP-9
x=0X1.3038101EB4CE1P+1,y=-0X1.CEBB860294278P-1,z=-0X1.C914D4C8BD9ADP-3,eta=0X1.5DEAF35E310DCP+4,c=0X1.FF016AD8A1662P-8,bound=0X1.8D6872P-9
x=0X1.333A3AADFE97CP+1,y=-0X1.9351D2CF5E2C4P-1,z=-0X1.EA2265C9977E8P-3,eta=0X1.5DEAF35E310DCP+4,c=0X1.FEFC59A6BEF47P-8,bound=0X1.8D6482P-9
x=0X1.DBC3124FBB0DFP+1,y=0X1.431B8A0EB3A94P-2,z=-0X1.22180FB9553E1P-1,eta=0X1.5E87E56473472P+6,c=0X1.4BD53EFF73298P-7,bound=0X1.6CCCF2P-9
x=0X1.9389A05350575P+1,y=-0X1.3C31B0EE58EBBP+1,z=-0X1.6EDEB758440C6P-3,eta=0X1.5E87E56473472P+6,c=0X1.4BD53EFF73298P-7,bound=0X1.6CCCF2P-9
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F97P-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.F15A6C5D206C8P+0,c=-0X1.D8E9947C0C8C1P-9,bound=0X1.50D5B6P-9
x=0X1.2C1B989A5DA38P+1,y=-0X1.AD49C05F65C0BP-1,z=-0X1.CCEB8EB49423EP-3,eta=0X1.36750C804103P+7,c=0X1.44017E1C8395CP-7,bound=0X1.34C0FCP-9
x=0X1.2C3A388A3C3D4P+1,y=-0X1.AAECF4A5506E9P-1,z=-0X1.CE3C058BEEB0DP-3,eta=0X1.36750C804103P+7,c=0X1.44008C5721CBFP-7,bound=0X1.34C016P-9
x=0X1.93C391A608121P+1,y=-0X1.3B139E9D6217AP+1,z=-0X1.715B503F7381BP-3,eta=0X1.52FC219EB6391P+5,c=0X1.7B4A80401501FP-8,bound=0X1.F40992P-10
x=0X1.DB8920FD03532P+1,y=0X1.3A2AF786FD08DP-2,z=-0X1.2178E97F8960CP-1,eta=0X1.52FC219EB6391P+5,c=0X1.7B4A80401501FP-8,bound=0X1.F40992P-10
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.C883F91E646F1P+4,c=-0X1.509B25E937DD1P-8,bound=0X1.E9E184P-10
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.C883F91E646F1P+4,c=-0X1.509B25E937DD1P-8,bound=0X1.E9E184P-10
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.4ED63D70A3D71P+10,c=0X1.AE62B797B73B5P-7,bound=0X1.DE97F8P-10
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.4ED63D70A3D71P+10,c=0X1.AE62B797B73B5P-7,bound=0X1.DE97F8P-10
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5F7E7D566CF42P+9,c=0X1.3FC9BC08D02E2P-7,bound=0X1.A1CA26P-10
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A73P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.8DF1737542A24P+1,c=-0X1.475922FFCD45CP-9,bound=0X1.9E99BP-10
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.8DF1737542A24P+1,c=-0X1.475922FFCD45CP-9,bound=0X1.9E99BP-10
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.CFA0663C74FB5P+3,c=-0X1.CE6414FB8C08BP-9,bound=0X1.8E973CP-10
x=0X1.934682C6D91BDP+1,y=-0X1.3D235902BE1AEP+1,z=-0X1.6C96BBF15DBF2P-3,eta=0X1.2B710BB6ED677P+8,c=0X1.E43FC621E65DBP-8,bound=0X1.878E34P-10
x=0X1.DBE3689A4C387P+1,y=0X1.4AE66177FF901P-2,z=-0X1.22973A9F1B587P-1,eta=0X1.2B710BB6ED677P+8,c=0X1.E43EF8164655CP-8,bound=0X1.878D8EP-10
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96DP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.9ADBB59DDC1E8P+0,c=-0X1.D16DD06866C43P-10,bound=0X1.5BB8FCP-10
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.444EB851EB852P+11,c=0X1.6EEC50F9BB0ECP-7,bound=0X1.59DB3CP-10
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A732P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.444EB851EB852P+11,c=0X1.6EEC50F9BB0ECP-7,bound=0X1.59DB3CP-10
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.A5F99C38B04ACP+2,c=-0X1.44415688634D5P-9,bound=0X1.5450FAP-10
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A73P+1,z=-0X1.6C8AB7FE0D81DP-3,eta=0X1.A5F99C38B04ACP+2,c=-0X1.44415688634D5P-9,bound=0X1.5450FAP-10
x=0X1.7162F2108A86EP+1,y=-0X1.F06F05D863293P+0,z=-0X1.8C3B6C17B8E09P-3,eta=0X1.645657FB69985P+2,c=0X1.2E6FFB43CE24AP-9,bound=0X1.4B1F2CP-10
x=0X1.A22FBEF419485P+1,y=-0X1.D22D013B4274EP-5,z=-0X1.D230E184EEF6EP-2,eta=0X1.645657FB69985P+2,c=0X1.2E6BBD89A29BCP-9,bound=0X1.4B1A86P-10
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.5503126E978D5P+10,c=0X1.2A36809EC77C7P-7,bound=0X1.4A1AC4P-10
x=0X1.82D4B86C11935P+1,y=-0X1.1BB1BB76FE5A5P+1,z=-0X1.7BF191388ACFCP-3,eta=0X1.6E985F06F6945P+3,c=0X1.5C51867E39658P-9,bound=0X1.3E698AP-10
x=0X1.BFE3819BF29FBP+1,y=0X1.1C1C6A543891DP-3,z=-0X1.06B0FBD360952P-1,eta=0X1.6E985F06F6945P+3,c=0X1.5C4B69FA67801P-9,bound=0X1.3E63F4P-10
x=0X1.9328B1E51A48DP+1,y=-0X1.3CE6B5B876506P+1,z=-0X1.6CB2930A2F021P-3,eta=0X1.2BC78A6DACABCP+8,c=0X1.802C66EEF4133P-8,bound=0X1.368C68P-10
