L1=0,L2=0,N=451
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.1D51156C0D6F5P+12,c=0X1.05C9121587873P-12,bound=0X1.1B76D2P-16,density=0X1.52B48CAD5A768P-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778EP-3,eta=0X1.1D51156C0D6F5P+12,c=0X1.05C9121587873P-12,bound=0X1.1B76D2P-16,density=0X1.52B48CAD5A768P-1;
x=0X1.82D4B86C11935P+1,y=-0X1.1BB1BB76FE5A5P+1,z=-0X1.7BF191388ACFCP-3,eta=0X1.6E985F06F6945P+3,c=0X1.5C51867E39658P-9,bound=0X1.EC3DEAP-17,density=0X1.8BC1D1FF8E05BP-6;
x=0X1.BFE3819BF29FBP+1,y=0X1.1C1C6A543891DP-3,z=-0X1.06B0FBD360952P-1,eta=0X1.6E985F06F6945P+3,c=0X1.5C4B69FA67801P-9,bound=0X1.EC33D8P-17,density=0X1.8BC0A98BA8D58P-6;
x=0X1.93633FB278F29P+1,y=-0X1.3CEF2A93FBC84P+1,z=-0X1.6D3913584DD61P-3,eta=0X1.2B8D3660E51D2P+8,c=0X1.1EE0C356963E4P-9,bound=0X1.8AF4F2P-17,density=0X1.B3EBC6FA033BBP-5;
x=0X1.DBE972F09272CP+1,y=0X1.4907573BCA8CDP-2,z=-0X1.228178B952CBCP-1,eta=0X1.2B8D3660E51D2P+8,c=0X1.1EE0C356963E3P-9,bound=0X1.8AF3E8P-17,density=0X1.B3EAA0A5EF8C4P-5;
x=0X1.994C78476FEE6P+1,y=-0X1.1FC02B70F96EFP+1,z=-0X1.AE2A57EB8057FP-3,eta=0X1.8DF1737542A24P+1,c=-0X1.7360490F33BADP-12,bound=0X1.62431P-17,density=0X1.819EFF9B448ADP-4;
x=0X1.D6003A5B9B76CP+1,y=0X1.7E3D788EDF0BDP-4,z=-0X1.12452794862B3P-1,eta=0X1.8DF1737542A24P+1,c=-0X1.7360490F33BAEP-12,bound=0X1.6241FAP-17,density=0X1.819DD267ED0E4P-4;
x=0X1.CDCFB96226184P+1,y=-0X1.C7CD44B501654P-3,z=-0X1.F78D818BF579CP-2,eta=0X1.29532A497FA5DP+2,c=0X1.128D9C31C8DBP-10,bound=0X1.556254P-17,density=0X1.15DF9BEF90DE5P-5;
x=0X1.A17CF940E54D1P+1,y=-0X1.EEA2D6C264C07P+0,z=-0X1.0411F992D708AP-2,eta=0X1.29532A497FA5DP+2,c=0X1.128D9C31C8DBP-10,bound=0X1.55616EP-17,density=0X1.15DEDF7FEF1A2P-5;
x=0X1.934682C6D91BDP+1,y=-0X1.3D235902BE1AEP+1,z=-0X1.6C96BBF15DBF2P-3,eta=0X1.2B710BB6ED677P+8,c=0X1.E43FC621E65DBP-8,bound=0X1.47DF76P-17,density=0X1.ACBA71942EC86P-7;
x=0X1.DBE3689A4C387P+1,y=0X1.4AE66177FF901P-2,z=-0X1.22973A9F1B587P-1,eta=0X1.2B710BB6ED677P+8,c=0X1.E43EF8164655CP-8,bound=0X1.47C29EP-17,density=0X1.AC95701A470C5P-7;
x=0X1.7162F2108A86EP+1,y=-0X1.F06F05D863293P+0,z=-0X1.8C3B6C17B8E09P-3,eta=0X1.645657FB69985P+2,c=0X1.2E6FFB43CE24AP-9,bound=0X1.2F781P-17,density=0X1.D53DDB6164DA8P-7;
x=0X1.A22FBEF419485P+1,y=-0X1.D22D013B4274EP-5,z=-0X1.D230E184EEF6EP-2,eta=0X1.645657FB69985P+2,c=0X1.2E6BBD89A29BCP-9,bound=0X1.2F72E8P-17,density=0X1.D53C790E9DAFFP-7;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.5515B4F616723P+9,c=0X1.14902D6E84FBAP-9,bound=0X1.0B98D8P-17,density=-0X1.785AD52838A97P-5;
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.6D3996FA82E88P+2,c=0X1.C87A59FDEEB29P-16,bound=0X1.087D56P-17,density=0X1.10A285B73711P-1;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.6D3996FA82E88P+2,c=0X1.C87A59FDEEB29P-16,bound=0X1.087D38P-17,density=0X1.10A2688FCA3B9P-1;
x=0X1.935361043AD1BP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.0C6B3ECB31C22P+13,c=0X1.1FDCD062247C7P-11,bound=0X1.C67A48P-18,density=-0X1.2132BFD93D69BP-2;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0C6B3ECB31C22P+13,c=0X1.1FDCD062247C7P-11,bound=0X1.C67894P-18,density=-0X1.2131AA76C5CC2P-2;
x=0X1.8E4E7E29F1902P+1,y=-0X1.33086519B3C7CP+1,z=-0X1.713A7696AAB81P-3,eta=0X1.7FDC1E7967CAFP+1,c=-0X1.17A8CCDAA03E9P-10,bound=0X1.B4FB08P-18,density=0X1.38FF5DDBEA4CDP-6;
x=0X1.D36D937C8693P+1,y=0X1.11D6D8A220D1BP-2,z=-0X1.1A292621F942BP-1,eta=0X1.7FDC1E7967CAFP+1,c=-0X1.17A85B94FF129P-10,bound=0X1.B4CB96P-18,density=0X1.38DDE15212C55P-6;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778DP-3,eta=0X1.7596A6A01259AP+1,c=0X1.17A73EFE9693EP-16,bound=0X1.746736P-18,density=0X1.08F213ECC8087P-1;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.1D3B934699418P+12,c=0X1.B5058A7DF8F7CP-12,bound=0X1.71BAFEP-18,density=-0X1.089E3CCE893B4P-2;
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A732P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.4505551D68C69P+10,c=-0X1.B15B2C0569F74P-15,bound=0X1.15975EP-18,density=0X1.24BF00E993BEFP+0;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.4505551D68C69P+10,c=-0X1.B15B2C0569F74P-15,bound=0X1.15974EP-18,density=0X1.24BEF0A1B6BDDP+0;
x=0X1.5932AFC031497P+1,y=-0X1.8E0C24EDACD0DP+0,z=-0X1.A2D15B959FC44P-3,eta=0X1.11631F8A0902EP+3,c=0X1.6848252E15337P-11,bound=0X1.E92C16P-19,density=0X1.615746E922F89P-6;
x=0X1.7900585A1E612P+1,y=-0X1.500BF7F4FF885P-2,z=-0X1.801D8EE2777BEP-2,eta=0X1.11631F8A0902EP+3,c=0X1.683F7E0AD6575P-11,bound=0X1.E91F44P-19,density=0X1.615682F05836AP-6;
x=0X1.2BF00351DE785P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.55BDDDC1E7968P+9,c=-0X1.2D9E21D21C7EAP-15,bound=0X1.C7C31P-19,density=0X1.26040DAD94089P+0;
x=0X1.2BF9EDC3E74A6P+1,y=-0X1.AC37DE80EA033P-1,z=-0X1.CD0AFE6CC7BE7P-3,eta=0X1.5523CA4B124D1P+9,c=0X1.661BEA3ECD8P-10,bound=0X1.AE129AP-19,density=0X1.D325EB7F11517P-6;
x=0X1.2C00E5773FAEDP+1,y=-0X1.ABAE44ED322D7P-1,z=-0X1.CD578B5D1B1A9P-3,eta=0X1.5523CA4B124D1P+9,c=0X1.661ADEAFAD3E5P-10,bound=0X1.AE0BCAP-19,density=0X1.D31FE1D0960F2P-6;
x=0X1.D97FBD4EB3624P+1,y=0X1.D3731B51D9002P-3,z=-0X1.1BE0D4029CF31P-1,eta=0X1.A95A5CA29845DP+4,c=0X1.0048956454EADP-11,bound=0X1.9C1264P-19,density=0X1.15DF9BEF90DE5P-5;
x=0X1.95CCF55458031P+1,y=-0X1.31057161A0069P+1,z=-0X1.87BBA6332538AP-3,eta=0X1.A95A5CA29845DP+4,c=0X1.0048956454EACP-11,bound=0X1.9C114CP-19,density=0X1.15DEDF7FEF1A2P-5;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0C660B7DC7ACP+13,c=0X1.BDE6A7868E044P-13,bound=0X1.5020FAP-19,density=-0X1.142867405ED66P-2;
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A731P+1,z=-0X1.6C8AB7FE0D81EP-3,eta=0X1.0C660B7DC7ACP+13,c=0X1.BDE6A7868E044P-13,bound=0X1.5020F4P-19,density=-0X1.1428626924DDEP-2;
x=0X1.8C74B46FC781DP+1,y=-0X1.2F44D570BE898P+1,z=-0X1.72F4DB2E01A69P-3,eta=0X1.B81B280F12C27P+4,c=0X1.BA2702836B8AP-11,bound=0X1.2995EP-19,density=0X1.D53DDB6164DA8P-7;
x=0X1.D046DE93741FBP+1,y=0X1.F92BF7EADFB09P-3,z=-0X1.1705546F841FP-1,eta=0X1.B81B280F12C27P+4,c=0X1.BA1E648F0255DP-11,bound=0X1.298F34P-19,density=0X1.D53C790E9DAFFP-7;
x=0X1.934984C97B6EP+1,y=-0X1.3D297702BFFBEP+1,z=-0X1.6C93ECF4DB1A6P-3,eta=0X1.446DA9435AC8AP+10,c=0X1.B0E34D56AA754P-11,bound=0X1.25853EP-19,density=-0X1.35BD0BAEC0601P-5;
x=0X1.DBE887ADF498EP+1,y=0X1.4B08EC12AC526P-2,z=-0X1.229C5501611DFP-1,eta=0X1.446DA9435AC8AP+10,c=0X1.B0E0E99D27CF1P-11,bound=0X1.258356P-19,density=-0X1.35BCBD02E58DFP-5;
x=0X1.2C131CC7F7EF7P+1,y=-0X1.AD04BCB24EFEP-1,z=-0X1.CCF37A9D1F756P-3,eta=0X1.5576FF21B3AEFP+9,c=0X1.A376F7570D6F3P-12,bound=0X1.1F85FEP-19,density=-0X1.0AB107D4FA08AP-4;
x=0X1.2C2BC6A271A4FP+1,y=-0X1.AB1DAAF92E726P-1,z=-0X1.CE0272DED7E59P-3,eta=0X1.5576FF21B3AEFP+9,c=0X1.A372A1FF13ADP-12,bound=0X1.1F8266P-19,density=-0X1.0AB073BEE0D1FP-4;
x=0X1.93570AF8980DCP+1,y=-0X1.3D2B6DD06FF2BP+1,z=-0X1.6CB2F8FE8DD78P-3,eta=0X1.445F144028E5P+10,c=0X1.4343AE676768EP-12,bound=0X1.347F84P-20,density=0X1.B3EBC6FA033BBP-5;
x=0X1.DBF5A7AA73578P+1,y=0X1.4AE9711F6BE14P-2,z=-0X1.22A2FF4FC2CB5P-1,eta=0X1.445F144028E5P+10,c=0X1.4343AE676768EP-12,bound=0X1.347EB4P-20,density=0X1.B3EAA0A5EF8C4P-5;
x=0X1.935068AFFC8BBP+1,y=-0X1.3D377A52EF0B2P+1,z=-0X1.6C8D7DF06675CP-3,eta=0X1.44580995AAF79P+10,c=0X1.1116C3D9359A8P-10,bound=0X1.0051E6P-20,density=0X1.ACBA71942EC86P-7;
x=0X1.DBF443070CAFAP+1,y=0X1.4B580C42CA5ECP-2,z=-0X1.22A8059A66C24P-1,eta=0X1.44580995AAF79P+10,c=0X1.11164F9B6C39FP-10,bound=0X1.003B58P-20,density=0X1.AC95701A470C5P-7;
x=0X1.DA71D2721FEE3P+1,y=0X1.0F1322444AFBDP-2,z=-0X1.1E79BFB21767DP-1,eta=0X1.582F6F08CC576P+5,c=0X1.3EB45C2D1F398P-14,bound=0X1.975338P-21,density=0X1.F23F9A393550EP-5;
x=0X1.94DAE030EB76FP+1,y=-0X1.35B0A3F50BD61P+1,z=-0X1.7D57F7753B65AP-3,eta=0X1.582F6F08CC576P+5,c=0X1.3EB45C2D1F397P-14,bound=0X1.97522EP-21,density=0X1.F23E537C6B4EEP-5;
x=0X1.85B7D2BDC5C3EP+1,y=-0X1.2190DFE3537FDP+1,z=-0X1.793F70B967C85P-3,eta=0X1.62CE703AFB7E9P+3,c=-0X1.489B6C218030DP-14,bound=0X1.5C17A8P-21,density=0X1.263C5A4D49C35P-5;
x=0X1.C4CDF52BC9ADCP+1,y=0X1.5E6BC19DAF97DP-3,z=-0X1.0B96EE398FB3P-1,eta=0X1.62CE703AFB7E9P+3,c=-0X1.4896AA7D2B394P-14,bound=0X1.5C11EEP-21,density=0X1.263BC4CB7CA45P-5;
x=0X1.DB3A877E7206FP+1,y=0X1.2E0A811BFCA84P-2,z=-0X1.20A1066AD759P-1,eta=0X1.61218C197E564P+6,c=0X1.04C7DDFC9B724P-13,bound=0X1.369C4AP-21,density=0X1.15DF9BEF90DE5P-5;
x=0X1.94122B24995E6P+1,y=-0X1.398F8FD0020BAP+1,z=-0X1.74BADC923BA0DP-3,eta=0X1.61218C197E564P+6,c=0X1.04C7DDFC9B724P-13,bound=0X1.369B78P-21,density=0X1.15DEDF7FEF1A2P-5;
x=0X1.70EA384FD5706P+1,y=-0X1.EE83F95EB6C31P+0,z=-0X1.8CAC25E884659P-3,eta=0X1.CDD052934ACBP+3,c=0X1.1AA90160B3029P-14,bound=0X1.185374P-21,density=0X1.263C5A4D49C35P-5;
x=0X1.A16230852EE58P+1,y=-0X1.FD801044C0D3P-5,z=-0X1.D0973D5EA0908P-2,eta=0X1.CDD052934ACBP+3,c=0X1.1A9EA8E068AE1P-14,bound=0X1.1848A4P-21,density=0X1.263BC4CB7CA45P-5;
x=0X1.8F0692876D23DP+1,y=-0X1.347EC3C39F442P+1,z=-0X1.708E94DEAB6C3P-3,eta=0X1.5F8FD4BF0995BP+5,c=0X1.07CD8F386A565P-13,bound=0X1.0A6312P-21,density=0X1.8BC1D1FF8E05BP-6;
x=0X1.D4A700EF78261P+1,y=0X1.1A18C4F8EC66FP-2,z=-0X1.1B6174608EA9BP-1,eta=0X1.5F8FD4BF0995BP+5,c=0X1.07C848085F19DP-13,bound=0X1.0A5CF6P-21,density=0X1.8BC0A98BA8D58P-6;
x=0X1.2BF00351DE786P+1,y=-0X1.ABE7345C4F96EP-1,z=-0X1.CD1440A9B778FP-3,eta=0X1.1D362B5B2D4D4P+12,c=0X1.63551A8B6B9E7P-13,bound=0X1.AB90EP-22,density=-0X1.785AD52838A97P-5;
x=0X1.913515E1DD43CP+1,y=-0X1.38EEA276F1B79P+1,z=-0X1.6E8513E48E0AP-3,eta=0X1.64D1BEF49CF57P+6,c=0X1.9FFA8E2B5740AP-13,bound=0X1.A141AAP-22,density=0X1.D53DDB6164DA8P-7;
x=0X1.D85DF8376426BP+1,y=0X1.332697D96117AP-2,z=-0X1.1F15044148BA3P-1,eta=0X1.64D1BEF49CF57P+6,c=0X1.9FF20CA25A6EAP-13,bound=0X1.A137E6P-22,density=0X1.D53C790E9DAFFP-7;
x=0X1.CA78781A32115P+1,y=-0X1.67DACCF6486C4P-2,z=-0X1.E5334D33F46FAP-2,eta=0X1.E1264A16A4874P+1,c=-0X1.24673F1E1DACFP-16,bound=0X1.57AFE6P-22,density=0X1.F23F9A393550EP-5;
x=0X1.A4D43A88D953EP+1,y=-0X1.CDA5CC1B72D2P+0,z=-0X1.166C2DEAD812CP-2,eta=0X1.E1264A16A4874P+1,c=-0X1.24673F1E1DACFP-16,bound=0X1.57AF04P-22,density=0X1.F23E537C6B4EEP-5;
x=0X1.764EAACC3E2A3P+1,y=-0X1.023974DDEFA13P+1,z=-0X1.87A32CBC586E4P-3,eta=0X1.4CC27A63736CEP+2,c=-0X1.B418AC8D35A82P-15,bound=0X1.4F30AEP-22,density=0X1.615746E922F89P-6;
x=0X1.AA90A44176402P+1,y=-0X1.C34CC6A8FC12BP-10,z=-0X1.E2E3513D263F4P-2,eta=0X1.4CC27A63736CEP+2,c=-0X1.B41371FB03E5DP-15,bound=0X1.4F2BFP-22,density=0X1.615682F05836AP-6;
x=0X1.6AF51DD996894P+1,y=-0X1.D648A6406F643P+0,z=-0X1.923C312BFED06P-3,eta=0X1.2B9652BD3C361P+2,c=-0X1.40D0D521A4118P-15,bound=0X1.1B8808P-22,density=0X1.8BC1D1FF8E05BP-6;
x=0X1.973D6F63697B9P+1,y=-0X1.0833D25945CDBP-3,z=-0X1.BC60521927069P-2,eta=0X1.2B9652BD3C361P+2,c=-0X1.40CCC00A46D6P-15,bound=0X1.1B839AP-22,density=0X1.8BC0A98BA8D58P-6;
x=0X1.935361043AD1CP+1,y=-0X1.3D3D84A28A732P+1,z=-0X1.6C8AB7FE0D81FP-3,eta=0X1.0C7AD3996FA83P+13,c=-0X1.1D401E22CF20AP-18,bound=0X1.C7DA4EP-23,density=0X1.24BF00E993BEFP+0;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0C7AD3996FA83P+13,c=-0X1.1D401E22CF20AP-18,bound=0X1.C7DA36P-23,density=0X1.24BEF0A1B6BDDP+0;
x=0X1.527757ADCF229P+1,y=-0X1.72AA7AE0F2FDFP+0,z=-0X1.A91A8196A8FBP-3,eta=0X1.EA0639D5E4A38P+2,c=-0X1.5D79BBCCA25E6P-16,bound=0X1.961A2AP-23,density=0X1.263C5A4D49C35P-5;
x=0X1.6D8A0D28E72DAP+1,y=-0X1.9D5A6AD596917P-2,z=-0X1.6945FA172DE0BP-2,eta=0X1.EA0639D5E4A38P+2,c=-0X1.5D7296AD1C7F4P-16,bound=0X1.96110CP-23,density=0X1.263BC4CB7CA45P-5;
x=0X1.2BF00351DE787P+1,y=-0X1.ABE7345C4F96FP-1,z=-0X1.CD1440A9B779P-3,eta=0X1.1D4B3074A771CP+12,c=-0X1.84284B1D59322P-19,bound=0X1.6CDA66P-23,density=0X1.26040DAD94089P+0;
x=0X1.2BF17ED686407P+1,y=-0X1.ABF343B976E4AP-1,z=-0X1.CD12DE4B0B742P-3,eta=0X1.1D37EE05CCC89P+12,c=0X1.CC0A8C1FF2B73P-14,bound=0X1.578CB2P-23,density=0X1.D325EB7F11517P-6;
x=0X1.2BF28984043AP+1,y=-0X1.ABDEB137084B1P-1,z=-0X1.CD1E5031C79BFP-3,eta=0X1.1D37EE05CCC89P+12,c=0X1.CC09344C52874P-14,bound=0X1.578742P-23,density=0X1.D31FE1D0960F2P-6;
x=0X1.8DC41FBD4C3C2P+1,y=-0X1.31EEFD218E27P+1,z=-0X1.71BBA9C885EB3P-3,eta=0X1.B23630A91537AP+4,c=-0X1.EEA38CD87B0B8P-16,bound=0X1.F70F38P-24,density=0X1.615746E922F89P-6;
x=0X1.D281FAA1D227EP+1,y=0X1.0BA1DA6F32B24P-2,z=-0X1.193E652A07F99P-1,eta=0X1.B23630A91537AP+4,c=-0X1.EE9BBFAEEF8B6P-16,bound=0X1.F70632P-24,density=0X1.615682F05836AP-6;
x=0X1.9351E3A128E6CP+1,y=-0X1.3D3A7CFE482F3P+1,z=-0X1.6C8C1C1B700B1P-3,eta=0X1.0C67DE1E2DE87P+13,c=0X1.1C5B01E05021EP-14,bound=0X1.E0D52P-24,density=-0X1.35BD0BAEC0601P-5;
x=0X1.DBF6C83E153F1P+1,y=0X1.4B690BEFB32A7P-2,z=-0X1.22AA888233B3BP-1,eta=0X1.0C67DE1E2DE87P+13,c=0X1.1C596FEB558B9P-14,bound=0X1.E0D2P-24,density=-0X1.35BCBD02E58DFP-5;
x=0X1.2BF543CEBD79FP+1,y=-0X1.AC11EDB5C36F1P-1,z=-0X1.CD0F5944289BAP-3,eta=0X1.1D4254A0A0F4DP+12,c=0X1.0CCCE7BF7A9EDP-15,bound=0X1.CA603CP-24,density=-0X1.0AB107D4FA08AP-4;
x=0X1.2BF8F48B70A1FP+1,y=-0X1.ABC90C7B29C5FP-1,z=-0X1.CD37E4C9372CDP-3,eta=0X1.1D4254A0A0F4DP+12,c=0X1.0CCA200EE5BCAP-15,bound=0X1.CA5A8P-24,density=-0X1.0AB073BEE0D1FP-4;
x=0X1.42FF182640E63P+1,y=-0X1.33BE41C8DEFD9P+0,z=-0X1.B78C552B698D9P-3,eta=0X1.0C4DFCE3150DBP+4,c=0X1.1981AC8426254P-15,bound=0X1.ACD5D4P-24,density=0X1.D53DDB6164DA8P-7;
x=0X1.533309D0C48A3P+1,y=-0X1.2780746EFF3EFP-1,z=-0X1.34C8391DAC3A7P-2,eta=0X1.0C4DFCE3150DBP+4,c=0X1.197854B0BCDB4P-15,bound=0X1.ACC656P-24,density=0X1.D53C790E9DAFFP-7;
x=0X1.DBC136375BF11P+1,y=0X1.42D215A2EE83FP-2,z=-0X1.2212F40C51C79P-1,eta=0X1.2C33A00E27E0FP+8,c=0X1.AF10B251F0876P-16,bound=0X1.7A17F6P-24,density=0X1.15DF9BEF90DE5P-5;
x=0X1.938B7C6BAF741P+1,y=-0X1.3C288260E0471P+1,z=-0X1.6EF3260C51E67P-3,eta=0X1.2C33A00E27E0FP+8,c=0X1.AF10B251F0875P-16,bound=0X1.7A16F6P-24,density=0X1.15DEDF7FEF1A2P-5;
x=0X1.9353EEB61D34CP+1,y=-0X1.3D3AC910FE6DBP+1,z=-0X1.6C90CCBF700DBP-3,eta=0X1.0C660B7DC7ACP+13,c=0X1.A8B1F978CADEEP-16,bound=0X1.F95A72P-25,density=0X1.B3EBC6FA033BBP-5;
x=0X1.DBF8C3ECEE308P+1,y=0X1.4B644B23DFB8EP-2,z=-0X1.22AB8A5F8A3DCP-1,eta=0X1.0C660B7DC7ACP+13,c=0X1.A8B1F978CADEFP-16,bound=0X1.F9591EP-25,density=0X1.B3EAA0A5EF8C4P-5;
x=0X1.92B2BAE54B1F9P+1,y=-0X1.3BF6CCD5CC891P+1,z=-0X1.6D20B8EF24B34P-3,eta=0X1.2D1FACC4EF88BP+8,c=0X1.4ED4E32EDFFF9P-15,bound=0X1.EF903CP-25,density=0X1.D53DDB6164DA8P-7;
x=0X1.DAE7C93A700C9P+1,y=0X1.44454DAD20916P-2,z=-0X1.219C81D14A671P-1,eta=0X1.2D1FACC4EF88BP+8,c=0X1.4ECDF0A13AB3P-15,bound=0X1.EF847EP-25,density=0X1.D53C790E9DAFFP-7;
x=0X1.9352EE29D784EP+1,y=-0X1.3D3C9B0DC14D5P+1,z=-0X1.6C8B233C1F54DP-3,eta=0X1.0C652A2877EE5P+13,c=0X1.66DC833994DCAP-14,bound=0X1.A3F8CEP-25,density=0X1.ACBA71942EC86P-7;
x=0X1.DBF88E101F50EP+1,y=0X1.4B7500BEA227AP-2,z=-0X1.22AC4CB463CDP-1,eta=0X1.0C652A2877EE5P+13,c=0X1.66DBEA75AB598P-14,bound=0X1.A3D3DAP-25,density=0X1.AC95701A470C5P-7;
x=0X1.8FDD05AA864EP+1,y=-0X1.3632E64918E62P+1,z=-0X1.6FC65790F2A15P-3,eta=0X1.5C9D590C0AD04P+5,c=-0X1.35A159D8D14FCP-18,bound=0X1.D1E4F8P-26,density=0X1.263C5A4D49C35P-5;
x=0X1.D614244A1434FP+1,y=0X1.23B774D5780AAP-2,z=-0X1.1CCD492474784P-1,eta=0X1.5C9D590C0AD04P+5,c=-0X1.359C5CE0CA8C3P-18,bound=0X1.D1DC88P-26,density=0X1.263BC4CB7CA45P-5;
x=0X1.91A0986B69DD4P+1,y=-0X1.39C9481FED9E4P+1,z=-0X1.6E20B11B811F3P-3,eta=0X1.6358811B1D92BP+6,c=-0X1.FCF58F9919D89P-18,bound=0X1.80D2D6P-26,density=0X1.615746E922F89P-6;
x=0X1.D9150622A748AP+1,y=0X1.37F935BC113B7P-2,z=-0X1.1FCB6A6F57D4CP-1,eta=0X1.6358811B1D92BP+6,c=-0X1.FCED37827CA69P-18,bound=0X1.80CBB2P-26,density=0X1.615682F05836AP-6;
x=0X1.3E82FA2EE6F93P+1,y=-0X1.218050DE1D8ABP+0,z=-0X1.BBBC5EF8A7D1FP-3,eta=0X1.FC3BF727136A4P+3,c=-0X1.2D2DD8918C604P-19,bound=0X1.883EC2P-27,density=0X1.8BC1D1FF8E05BP-6;
x=0X1.4B902B39E3895P+1,y=-0X1.4140CC607DFA6P-1,z=-0X1.25907A9114EB2P-2,eta=0X1.FC3BF727136A4P+3,c=-0X1.2D25CB4666CEAP-19,bound=0X1.88332P-27,density=0X1.8BC0A98BA8D58P-6;
x=0X1.3B96FA2DB87BBP+1,y=-0X1.159DD795DA21P+0,z=-0X1.BE76CE3997AEP-3,eta=0X1.8B449129888F9P+4,c=0X1.4AD4283D3DF96P-19,bound=0X1.58755CP-27,density=0X1.615746E922F89P-6;
x=0X1.46969181F1305P+1,y=-0X1.5207B861B75A8P-1,z=-0X1.1BA66537E12B1P-2,eta=0X1.8B449129888F9P+4,c=0X1.4AC82A3026158P-19,bound=0X1.58682P-27,density=0X1.615682F05836AP-6;
x=0X1.8308B7CE527E3P+1,y=-0X1.1C1B7B58B1C47P+1,z=-0X1.7BC103E6E27EDP-3,eta=0X1.E7B721D53CDDDP+4,c=0X1.5735D2D76899DP-19,bound=0X1.530F1P-27,density=0X1.615746E922F89P-6;
x=0X1.C03C0A8FAF19BP+1,y=0X1.20C6AB7C6792DP-3,z=-0X1.070933A66E5A9P-1,eta=0X1.E7B721D53CDDDP+4,c=0X1.5725F65225B2DP-19,bound=0X1.52FEAAP-27,density=0X1.615682F05836AP-6;
x=0X1.DBEC57FF3A106P+1,y=0X1.4979ACE8E91AFP-2,z=-0X1.22896C29A8CD8P-1,eta=0X1.4488AEAB7995FP+10,c=0X1.DEC8961C7153CP-19,bound=0X1.2337E8P-27,density=0X1.15DF9BEF90DE5P-5;
x=0X1.93605AA3D154FP+1,y=-0X1.3CFD75499F99FP+1,z=-0X1.6D194596F5CEEP-3,eta=0X1.4488AEAB7995FP+10,c=0X1.DEC8961C7153AP-19,bound=0X1.233722P-27,density=0X1.15DEDF7FEF1A2P-5;
x=0X1.705741AF391D4P+1,y=-0X1.EC2E342756834P+0,z=-0X1.8D355F830A3DFP-3,eta=0X1.14027525460AAP+2,c=0X1.A8D1938B56A51P-21,bound=0X1.1CEA46P-27,density=0X1.263C5A4D49C35P-5;
x=0X1.A067F56FCA964P+1,y=-0X1.191ECB3CD3587P-4,z=-0X1.CEA491CAF7C4P-2,eta=0X1.14027525460AAP+2,c=0X1.A8CCE4330B4F8P-21,bound=0X1.1CE69P-27,density=0X1.263BC4CB7CA45P-5;
x=0X1.932E23E9E8679P+1,y=-0X1.3CF1C8CA80BBDP+1,z=-0X1.6CAD7D64E9FBBP-3,eta=0X1.44C3B1D92B7FEP+10,c=0X1.70AA045588343P-18,bound=0X1.7A9A1AP-28,density=0X1.D53DDB6164DA8P-7;
x=0X1.DBB9E9D9B973FP+1,y=0X1.49CE83EFE316CP-2,z=-0X1.226DE1E487B8FP-1,eta=0X1.44C3B1D92B7FEP+10,c=0X1.70A254E226FFAP-18,bound=0X1.7A9118P-28,density=0X1.D53C790E9DAFFP-7;
x=0X1.33F5ECE668366P+1,y=-0X1.ED2BB1478C991P-1,z=-0X1.C59670C54B6EP-3,eta=0X1.81900E6AFCCE2P+5,c=0X1.0CAA5638D73D2P-19,bound=0X1.3A552AP-28,density=0X1.D53DDB6164DA8P-7;
x=0X1.3999283259F71P+1,y=-0X1.7DD5E5E93E476P-1,z=-0X1.01C360F9EB3C2P-2,eta=0X1.81900E6AFCCE2P+5,c=0X1.0C9FC042B604EP-19,bound=0X1.3A47DAP-28,density=0X1.D53C790E9DAFFP-7;
