L1=0,L2=0,N=28
0X1.2E20439C7863EP+4	
0X1.2D51F5CD9874EP+4	
0X1.E59EE4A62841BP+3	
0X1.29B654E4CC02AP+4	
0X1.0552627ED662BP+4	
0X1.3E645B8D69CB6P+3	
0X1.1162A29378F6FP+4	
0X1.B413B25E94541P+3	
0X1.CDFCF0F278ABP+3	
0X1.B8BDF23F0E3D6P+3	
0X1.1A87D7702707BP+3	
0X1.063FB1C402DB8P+3	
0X1.E8031986F4DCP+2	
0X1.1482B0C992865P+2	
0X1.3C36D15A5B44P+2	
0X1.B259F1196F767P+2	
0X1.30E57F157188CP+2	
0X1.5B2F4E42F50BEP+2	
0X1.2AABCEC48B3F1P+2	
0X1.1861507B31CCDP+1	
0X1.C4F5CA8DED261P+1	
0X1.18AD55BFEECA8P+1	
0X1.267AA02515682P+1	
0X1.30CC073BADE4FP+0	
0X1.0C4C5C5B34CD7P+0	
0X1.0E6DAD3A778CCP-1	
0X1.210F22C0E8B6P-1	
0X1.FEE28FDAE3888P-3	
L1=0,L2=1,N=42
0X1.08509E31ADD04P+8	0X1.5B15CB5ABC1A5P-34	0X1.2C5B541381446P-35	-0X1.5BDC857ADAB4BP-34	
0X1.B6DA618201B5CP+7	0X1.1F45E122CB1BEP-34	0X1.F187B9335B47AP-36	-0X1.1FFDD83272C3DP-34	
0X1.217CFDA5385BEP+7	0X1.92EB51144CBD3P-35	0X1.3F353E9A05256P-36	-0X1.844C7175DDADAP-35	
0X1.53DB9F7ECB704P+7	0X1.C6492D997FE13P-35	0X1.791BD5DEFDE63P-36	-0X1.BEE88DA0F2528P-35	
0X1.24954D478968P+7	0X1.740DF7A3E0AD4P-35	0X1.3975601A7F735P-36	-0X1.7062B1CC0AED8P-35	
0X1.1A2602E1FDD7EP+7	0X1.5FEBD611CEB51P-35	0X1.326FED5B544A2P-36	-0X1.61C86FE3B8178P-35	
0X1.9E06B83C694E1P+6	0X1.BBD6CE8D23EA8P-36	0X1.67E125B1E7468P-37	-0X1.AEECD7ABFBE4AP-36	
0X1.BC177528B726FP+6	0X1.DDA0936DCA34P-36	0X1.9970BC84E1E01P-37	-0X1.DC49D7231B919P-36	
0X1.0A1717C5FEC8AP+6	0X1.03F5C5D160E9FP-36	0X1.7088C7A8B4F16P-38	-0X1.DB4657E5C3947P-37	
0X1.00F62602C413AP+6	0X1.022336C3E95BP-36	0X1.7BD16738CEDAP-38	-0X1.DFDA9A19FF711P-37	
0X1.2552C30109212P+6	0X1.3C986EE0CF62CP-36	0X1.0603FA1BA71FFP-37	-0X1.3661C39D6FB24P-36	
0X1.2CFF75B770EP+6	0X1.36C668DC3DBAEP-36	0X1.15F695098A872P-37	-0X1.3C732B4E06F16P-36	
0X1.02FA5B2D71696P+6	0X1.0C2D50E05FD09P-36	0X1.DE6D3010CCF9CP-38	-0X1.107BC2B510286P-36	
0X1.FC94963DD36A8P+5	0X1.BD6C667134163P-37	0X1.B4F5E2371DBD8P-38	-0X1.DAECEE6DF4303P-37	
0X1.795C94A7EA0D4P+5	0X1.BA8B8DDEC5B1EP-37	0X1.5CBEE6BB7C6AFP-38	-0X1.A8C84528A638CP-37	
0X1.05519B5724C79P+5	0X1.467C63106BA6FP-37	0X1.A6C271E66CF23P-39	-0X1.2075147026306P-37	
0X1.38C3E23155623P+5	0X1.6E9D1D43A613CP-37	0X1.21328AB986982P-38	-0X1.600EABF9EDF14P-37	
0X1.5F2482D2C6D1EP+5	0X1.6F4808D71FCD9P-37	0X1.45193E07EB903P-38	-0X1.742B9F197F892P-37	
0X1.5F592F69C9F02P+5	0X1.210CC9ED51937P-37	0X1.23D109E386BAFP-38	-0X1.38D46E23A814P-37	
0X1.8E768F6899CAEP+4	0X1.F848B4529B615P-38	0X1.398A7E4F9D808P-39	-0X1.B66D3E3D909F7P-38	
0X1.46BAC9149EDECP+5	0X1.E018C58145923P-38	0X1.0487BEB3434F9P-38	-0X1.0DA5D811E9291P-37	
0X1.1CEDBEA3A16D9P+5	0X1.6957D24BC868CP-38	0X1.960395E431271P-39	-0X1.9E300AA8AD6B1P-38	
0X1.D70715D18AD7P+4	0X1.7AD0FDA3328D9P-38	0X1.4AF19A4B7129DP-39	-0X1.7CAA631A5CE04P-38	
0X1.24F26A91398BFP+4	0X1.34E7833F98BF7P-44	0X1.A688D09F18F96P-46	-0X1.3E44EF152A614P-46	
0X1.53FEEFD17B579P+4	0X1.504A1EF93DAE7P-39	0X1.8441D721BFFBFP-40	-0X1.8761CC40E90CBP-39	
0X1.2EE06660115B7P+4	0X1.098FDD1983B7EP-39	0X1.12610F69D6A87P-40	-0X1.21D56A4A2694FP-39	
0X1.17D1616DE647FP+3	-0X1.4D1A3510A8085P-38	-0X1.7AD8549F71981P-39	0X1.84D8721F874AAP-38	
0X1.F8E862BCE0778P+2	-0X1.13B8C83D5514BP-38	-0X1.3E3C8B856EF53P-39	0X1.448E320CAAECAP-38	
0X1.3674AF8804D5FP+3	-0X1.DDADAAABEEA16P-40	-0X1.5AA35E0D1BDBP-40	0X1.4293F8740B296P-39	
0X1.705D52BCDBB43P+3	0X1.8BAD1DA8B10A8P-43	-0X1.F0AC03B3F537DP-43	0X1.8FED1EAFA6FF6P-43	
0X1.9FCD72BC7FB8BP+3	0X1.3E7C7738E8935P-40	0X1.198081D876106P-41	-0X1.3FFF913AA528P-40	
0X1.A34F1A1857A54P+3	0X1.9729ABEB423CDP-40	0X1.CB7B63463ED19P-41	-0X1.D35977764D8A9P-40	
0X1.53DAAB5639CE3P+3	0X1.89CE02D3DB326P-42	-0X1.4EF7C4DD1B06AP-44	-0X1.6AC9F0BCEFD92P-44	
0X1.67F34B0B73A2P+3	0X1.60B61B3750309P-40	0X1.AAB58E79C625AP-41	-0X1.A61E406C7549FP-40	
0X1.83EB7BC55A103P+2	0X1.8C529C8BCE1A4P-39	0X1.47801C72EF025P-39	-0X1.1B7A25C08537DP-38	
0X1.DD03761AB8DDAP+1	0X1.96BFA37277CDEP-39	0X1.CE1C7A7F27F24P-40	-0X1.CFCDCBDAB4BB3P-39	
0X1.2630D1175DCCDP+2	0X1.5DC05A921324EP-39	0X1.64EA880BDA6AP-40	-0X1.79C4F4AA530CP-39	
0X1.5F498881D3AE6P+2	0X1.056B1EF7E4D2EP-39	0X1.03882092518D6P-40	-0X1.172CCA0AE120FP-39	
0X1.926FE85CC9F93P+2	0X1.13C6067E5DFE1P-40	0X1.401726ACD8FABP-41	-0X1.402AE9A9DC6B1P-40	
0X1.A29862AF111AAP+2	0X1.FB403EC14E4FP-43	0X1.E3FE0328A27AAP-43	-0X1.8E283958ED53EP-42	
0X1.8118B4669F9B6P+2	-0X1.4AF16957B703CP-43	-0X1.04A64D0A4B42DP-44	0X1.4185CA55D86AEP-43	
0X1.6136E0DBA7F11P+1	0X1.176BC0F147604P-37	0X1.964746ED33CADP-39	-0X1.045B350613ABAP-37	
L1=0,L2=2,N=42
0X1.8293FF30B24BDP+11	0X1.FB4DDB1C9AB0EP-31	0X1.B720E8C9EACCBP-32	-0X1.FC9F554656648P-31	-0X1.5D26764F08306P-5	0X1.54224A23AFFEDP-6	-0X1.30A9885646B3FP-4	-0X1.3B590DDF0BBBEP+8	-0X1.3B2D07513B62EP+8	-0X1.3B52FA75CF39FP+8	
0X1.B150E82E40772P+10	0X1.18A3AE72EA5ECP-31	0X1.E8D74FFA056E2P-33	-0X1.1A247CCE3E852P-31	-0X1.5219FA16EF646P-6	0X1.5B638E57BF9C8P-7	-0X1.2434F1FE74BECP-5	-0X1.84F8F6346B291P-32	-0X1.9706EF77CB0B7P+8	-0X1.96F1EBF1DCB1AP+8	-0X1.9703F438B56EEP+8	-0X1.28951ADE14D4FP-33	-0X1.7F246ED353496P-31	0X1.3FFE7D9380E06P-31	0X1.33EDEA9C61606P-31	-0X1.1AD725E511B16P-31	-0X1.C55B4C5CBD888P-32	-0X1.3C99750D75971P-29	-0X1.C10ABBE1B25EDP-33	0X1.A3A1A9A95562AP-30	
0X1.8293AB12D374CP+10	0X1.F8015ECFB6244P-32	0X1.B555F5ED54C1CP-33	-0X1.F9BFBA87B6DFP-32	-0X1.3D4AB2D984B79P-6	0X1.41EC5825AD886P-7	-0X1.12E119FD94D72P-5	-0X1.7FC271FE89317P-32	-0X1.29A53F502B2B8P+8	-0X1.2991754DBDEC9P+8	-0X1.29A274C92F2F7P+8	-0X1.A6E328769298P-34	-0X1.1563016997ED8P-31	0X1.E04513D769BFFP-32	0X1.D1145CEB6D1FFP-32	-0X1.60C6080586ABP-32	-0X1.988CE4A14CDP-32	-0X1.D7B7059CB2A04P-30	-0X1.A458B704FF68P-34	0X1.319EA383CFB3FP-30	
0X1.9D958934B679BP+10	0X1.034AAADCA2F51P-31	0X1.CB2242DDE0399P-33	-0X1.06D0C0DDAA83BP-31	-0X1.08BA3A8BD6AF1P-6	0X1.120E5371DA82BP-7	-0X1.C895D75D90B8AP-6	-0X1.08AFFC843A5EDP-32	-0X1.335ED119AC8FP+9	-0X1.33569B6F30DC2P+9	-0X1.335DA86FA808AP+9	-0X1.F6361B4734029P-33	-0X1.DB18B3C23E06BP-31	0X1.9748422D1AE9BP-31	0X1.9318B4988635BP-31	-0X1.95821319F51ABP-31	-0X1.C4BA6F0D56E94P-32	-0X1.775BE4B9F8BAP-29	-0X1.2D063AB9DDFEFP-31	0X1.1EED1C88E7054P-29	
0X1.7BCC0EC358304P+10	0X1.B6F5CD16A3B44P-32	0X1.8FB77E0DF7DC5P-33	-0X1.C2F15BF07E966P-32	-0X1.4D222FB1307A4P-7	0X1.2F8CB9BA9E37AP-8	-0X1.24DC507BA168AP-6	-0X1.1672AE9001987P-33	-0X1.9897983887458P+9	-0X1.98924092FB5F1P+9	-0X1.9896EA91C22D8P+9	-0X1.43D11DC75397CP-32	-0X1.EFC5DAEBD3C41P-31	0X1.BEEDA40C25C55P-31	0X1.C051C4BAC4EA5P-31	-0X1.CA06611E76B01P-31	-0X1.A8A619508FD5CP-32	-0X1.7D7D5872D27D9P-29	-0X1.BCB6D212119E2P-31	0X1.470175F74BF98P-29	
0X1.0F69828A86BC4P+10	0X1.3A8CAE3B649C3P-32	0X1.1E2D98E62E002P-33	-0X1.42FF3D506499FP-32	-0X1.E171E99657362P-8	0X1.B97EA649EADFP-9	-0X1.A6D9F0678BE22P-7	-0X1.941B17DCF3325P-34	-0X1.2215DE64F689EP+9	-0X1.221203AC469AFP+9	-0X1.221560842FBE8P+9	-0X1.CDE4D7619F03P-33	-0X1.61EADEBBB77CEP-31	0X1.3F0C8AE912951P-31	0X1.40045C4697C49P-31	-0X1.468B04C67818EP-31	-0X1.303586EA696D8P-32	-0X1.1073B3B9E3872P-29	-0X1.3CAE99DCBA54CP-31	0X1.D2A607A2B8F51P-30	
0X1.0D8AAF97ADBDP+10	0X1.10C1B6132D95AP-32	0X1.03E3BE90A0D2BP-33	-0X1.1E608EB834E74P-32	-0X1.1CEE8C079C2B6P-8	0X1.23BE82D80F62EP-10	-0X1.0AAC4B73A31BEP-7	-0X1.A37CBDE3E4545P-35	-0X1.57B016BB7335CP+9	-0X1.57AD8EF1AF38BP+9	-0X1.57AFDBBAEF06CP+9	-0X1.9593EBF966A1P-33	-0X1.379E9C5E1D484P-31	0X1.15AC5D1C8919DP-31	0X1.17674801D025DP-31	-0X1.28C98AA83C1C4P-31	-0X1.DD4DA65A4E8EP-33	-0X1.DA5584884A146P-30	-0X1.20699C7C4984P-31	0X1.9B92E89DB508CP-30	
0X1.1376747F1D92AP+9	0X1.64A714CE53761P-33	0X1.36AF4A847B9CAP-34	-0X1.668B403E4C135P-33	-0X1.AB58D87F7A1CEP-8	0X1.B795B3EF522FCP-9	-0X1.71416D61B56E8P-7	-0X1.EC50DF18A393DP-34	-0X1.07EE882C93148P+7	-0X1.07E1417EBCA12P+7	-0X1.07ECA5BE2618CP+7	-0X1.7E342EBBE0BD5P-35	-0X1.ED4BBAD73B472P-33	0X1.97664EF2BD8A4P-33	0X1.8F7748ADC3EA4P-33	-0X1.6B3ABEC5AE2F2P-33	-0X1.1FDC3CC4FFBD5P-33	-0X1.955062C718595P-31	-0X1.2AC3501614DFFP-34	0X1.0F50BDFE03ADBP-31	
0X1.2042F99FA3149P+9	0X1.03DA6008BBA63P-33	0X1.037FBF2AA1574P-34	-0X1.178DAB59A27B7P-33	-0X1.802C423498AEEP-10	-0X1.50848A55BD8P-14	-0X1.8A25224031F6EP-9	-0X1.128CF22A1A28EP-36	-0X1.7D9A4476E3ED9P+8	-0X1.7D984D1B77B68P+8	-0X1.7D9A2C176F227P+8	-0X1.4F2EC3F5E3546P-34	-0X1.F882B9A90FE0DP-33	0X1.C342CFBC0B99P-33	0X1.C659F3793909P-33	-0X1.E462E0B02D40DP-33	-0X1.7C0DAEAC08146P-34	-0X1.7EB0F84A9DF8AP-31	-0X1.E1EAF76A0C4B9P-33	0X1.4FBD3EFBFD06CP-31	
0X1.742E96B42162AP+8	0X1.A939EBAC1E3AFP-34	0X1.84A6330DB57ADP-35	-0X1.B5A1B317D539BP-34	-0X1.37B8EC5E85C88P-9	0X1.141206A05AEA9P-10	-0X1.13271B9D0D53FP-8	-0X1.00373151F337DP-35	-0X1.9AB6821C16ACAP+7	-0X1.9AB17999E7313P+7	-0X1.9AB5E1DB935C8P+7	-0X1.3EEC4F80E9E82P-34	-0X1.E705143694258P-33	0X1.B6DD09D88492P-33	0X1.B85C42720795P-33	-0X1.C43172A8E8278P-33	-0X1.9B360978D8752P-34	-0X1.76215D5F5848AP-31	-0X1.B88A9FB785F8BP-33	0X1.41B670468494P-31	
0X1.FA48EC20B0B94P+7	0X1.49A2560602472P-34	0X1.1E393DBF5CBA4P-35	-0X1.4AE0E682D4C11P-34	-0X1.9AFBE1696BE84P-9	0X1.A252401341A12P-10	-0X1.63D5C18573CEEP-8	-0X1.EC2ED8F8DF77EP-35	-0X1.991DBCDAEDEBFP+5	-0X1.990420AE26CD7P+5	-0X1.991A1EAEC4C2P+5	-0X1.22D1F53F5E10EP-36	-0X1.804E0DDB10AF4P-34	0X1.47AAE5B384981P-34	0X1.3E4923DF68441P-34	-0X1.FD51E759240E7P-35	-0X1.0A80A39016C23P-34	-0X1.43D40933D3037P-32	-0X1.47737C3CCC729P-36	0X1.A5D08B18B1D61P-33	
0X1.2899745718B74P+8	0X1.70B53B1096AB5P-34	0X1.477BDDA69C3CBP-35	-0X1.76113BE8C53F2P-34	-0X1.687BE695DB123P-9	0X1.728EFC3270E09P-10	-0X1.372EF34F2ABC1P-8	-0X1.60A62D363205P-35	-0X1.DBB5402E55D29P+6	-0X1.DBAA0C8FDB6EEP+6	-0X1.DBB3AE78EDF61P+6	-0X1.896D36406113FP-35	-0X1.5CE9F3C2759C6P-33	0X1.2F0BCA77D3238P-33	0X1.30363F56C7F18P-33	-0X1.2D192BC814E06P-33	-0X1.496087324B36P-34	-0X1.11B570A90305CP-31	-0X1.EA0141A6B439FP-34	0X1.B1BA6AF4AC724P-32	
0X1.3F7CEA8563789P+8	0X1.60154A2D1C75BP-34	0X1.45A59F6C43419P-35	-0X1.6C7B86456B2F8P-34	-0X1.D1B3E503311F7P-10	0X1.7291B5C5076DAP-11	-0X1.A0F92F04F5D16P-9	-0X1.6E373D7EFA83DP-36	-0X1.76FEB312632F7P+7	-0X1.76FAD981C6088P+7	-0X1.76FE411CDEBA5P+7	-0X1.0EBF455C7A495P-34	-0X1.9D78119B845DP-33	0X1.73532FA7841D3P-33	0X1.74DABAA3AB5F3P-33	-0X1.845BF0F88305P-33	-0X1.4FAC4C0593A74P-34	-0X1.3C612FB6CB49CP-31	-0X1.7ADF3DB374531P-33	0X1.1167DEF52FD1EP-31	
0X1.26A0EFFA939A7P+8	0X1.037D4541913D7P-34	0X1.049CDE8A236C8P-35	-0X1.17F6720485D2P-34	-0X1.59555E7FEB6C6P-11	-0X1.D22F373E30928P-14	-0X1.6DC7CA72EDA6P-10	-0X1.F0E74C53F99F2P-38	-0X1.8662170FC46P+7	-0X1.86603C823CC84P+7	-0X1.8662062E592F2P+7	-0X1.3B0DAFA64918EP-35	-0X1.DF463D5E76D0BP-34	0X1.AA73A0D7DD6B9P-34	0X1.AD90E1F819339P-34	-0X1.CCD523A8A1F0BP-34	-0X1.63274B8A6036EP-35	-0X1.6B489EDECBEC8P-32	-0X1.C5AB1EAD64E14P-34	0X1.3D93203021ACBP-32	
0X1.CDCB868C2AB76P+7	0X1.8399B494FF154P-35	0X1.8EB673173ED2AP-36	-0X1.A7C04D1D29B44P-35	-0X1.B876BCE79CF4DP-12	-0X1.51253B1AFC102P-13	-0X1.EE1E1BB7483E4P-11	-0X1.4408A36F526A5P-38	-0X1.30CF047078385P+7	-0X1.30CDBB4CE9E0AP+7	-0X1.30CEFFAB70D26P+7	-0X1.B4D05BC803E88P-36	-0X1.4019E0E994C5EP-34	0X1.20CD3E799C58FP-34	0X1.22F792477100FP-34	-0X1.33E2DB795905EP-34	-0X1.E835C3210B608P-36	-0X1.E506112BFEECEP-33	-0X1.3B46092697F86P-34	0X1.AE7A2C9B6F296P-33	
0X1.A780B8F34215BP+7	0X1.349C38E0F211EP-35	0X1.51FB7BA4B8E87P-36	-0X1.5CA7B687CE2D7P-35	-0X1.AD81C46E84C89P-14	-0X1.6B364C7B0357BP-12	-0X1.AF15659B9B3E2P-12	-0X1.080F0810DDDFCP-39	-0X1.03AE59986C84FP+7	-0X1.03ADAE1850BA7P+7	-0X1.03AE6CBC3184CP+7	-0X1.D9F82D3F774D7P-37	-0X1.2FAB9E206DA76P-35	0X1.1FB06040BBF3EP-35	0X1.22E42E7B3AFBEP-35	-0X1.2484518FE0976P-35	-0X1.0010D58FBB3EBP-36	-0X1.CAA763F0D6031P-34	-0X1.59977FC1512E1P-35	0X1.AF24B189A33DCP-34	
0X1.B61B65CC0A8BEP+6	0X1.1F50EB7E99FE4P-36	0X1.4779A152EF2E1P-37	-0X1.4BEA945EFCD2P-36	0X1.90113E31735A6P-16	-0X1.C57048157723P-13	-0X1.51D78840D7D58P-14	-0X1.E8538CC3720A7P-42	-0X1.D58A3A6100196P+5	-0X1.D5897770D11A8P+5	-0X1.D58A76A90D463P+5	-0X1.23AC6EFB35P-38	-0X1.51C25EE7143D6P-37	0X1.4D1BC4934B64AP-37	0X1.5198FB2AAD44AP-37	-0X1.4601CFC41C5D6P-37	-0X1.338675B0531P-38	-0X1.FC916CD79C7C1P-36	-0X1.ACB9D3532434P-37	0X1.F558B389A6DEFP-36	
0X1.13321970E04EFP+5	0X1.57B6E2472FF6BP-37	0X1.BDEB5DDB0ED04P-39	-0X1.2FD5F57446C96P-37	-0X1.BCEC9F43D1DD5P-12	0X1.C562E76B05498P-13	-0X1.812361C124DE2P-11	-0X1.096EC36EE332DP-37	-0X1.C49B608FE5CCP+2	-0X1.C47FA930A78FEP+2	-0X1.C49775A9471A7P+2	0X1.BB5C910F9133AP-36	-0X1.31A7E512B50ACP-35	-0X1.03CB73169A9EP-37	-0X1.0DC44F77E9B6P-37	-0X1.0EAFACF6E754CP-35	0X1.52ED32BE695AAP-36	-0X1.DDAAAD4076162P-34	0X1.5EE76B35402D7P-34	-0X1.D0B9BA20A8611P-36	
0X1.4E3AFC4B712C8P+5	0X1.873325A892D9FP-37	0X1.3583BCC2BA2AAP-38	-0X1.782C7CAD46B1EP-37	-0X1.8DB0A2127C1D8P-12	0X1.973B1CCACA0EEP-13	-0X1.577FC9A7981AFP-11	-0X1.7EC61DADAAE66P-38	-0X1.139A7697F5293P+4	-0X1.139447146E19AP+4	-0X1.1399999B5C2B6P+4	0X1.804FAFCEEE7F9P-38	-0X1.4980B7E879728P-36	0X1.48598C9BFB0FP-38	0X1.46BB4F2B49FFP-38	-0X1.165B4776C2768P-36	0X1.8255AA2A438E4P-40	-0X1.04971E749EABEP-34	0X1.574B97161AD0BP-36	0X1.8A8D99200E0A7P-37	
0X1.8278E90A0B4BDP+5	0X1.909E520BCAE29P-37	0X1.64B1F56315DE2P-38	-0X1.97099026BC805P-37	-0X1.0222C69C27D79P-12	0X1.788B38214B3ECP-14	-0X1.D31E4618684B8P-12	-0X1.8C6F8E57A6DBBP-39	-0X1.D32B202F6D7DEP+4	-0X1.D326C8AC8C5CDP+4	-0X1.D32AA6762B7BAP+4	-0X1.7A2D55E7B574DP-38	-0X1.B556B1A7F46A2P-36	0X1.533F87AE605FCP-36	0X1.5544F5516A1FCP-36	-0X1.99FCE48C4FA22P-36	-0X1.02ABC7E685852P-37	-0X1.4EC34BD5D4DAAP-34	-0X1.FBEE418577F1FP-37	0X1.F2326E88EFE3AP-35	
0X1.9BA347FFF19C9P+5	0X1.4944704574E9AP-37	0X1.5161532C6E1AAP-38	-0X1.66FB88B0ECFCEP-37	-0X1.4685D0F3B4976P-14	-0X1.8FAB2AEF62626P-15	-0X1.8443F710E8AAEP-13	-0X1.F2C3FCB98A566P-41	-0X1.0DC869E515BFP+5	-0X1.0DC760CC59328P+5	-0X1.0DC86B1B1843CP+5	-0X1.2F2DA059371DFP-38	-0X1.E2C70CF8A366BP-37	0X1.A4033242E07EEP-37	0X1.A7FB17F4BD4EEP-37	-0X1.CF8D3953C776BP-37	-0X1.561279FCDE29FP-38	-0X1.6DAECE8A0F811P-35	-0X1.B3D2BAD4073AFP-37	0X1.3947EE0BF0173P-35	
0X1.732B953587007P+5	0X1.EACEC20CFA6D2P-38	0X1.163229950440BP-38	-0X1.1AB773070748FP-37	0X1.3C079A63309EP-17	-0X1.7F609147B31C6P-14	-0X1.28BAE2494F42P-15	-0X1.A7C4E9BEE2DB9P-43	-0X1.8FAF5439E3184P+4	-0X1.8FAEABEA02C61P+4	-0X1.8FAF87025C013P+4	-0X1.F7360CF1085BAP-40	-0X1.2906C363160A5P-38	0X1.22860C9317112P-38	0X1.26627C2661512P-38	-0X1.1EDCA69D5D7A5P-38	-0X1.0969C97739EDDP-39	-0X1.BF3A6995F7FF8P-37	-0X1.71CA8C06662CBP-38	0X1.B534D04DC471BP-37	
0X1.029C3ED4880D6P+5	0X1.29F9482BE62A6P-38	0X1.64D0B3DF95817P-39	-0X1.62572961C876CP-38	0X1.57B556014C161P-16	-0X1.E6DEE5C22A954P-15	0X1.9F5CA067D2B84P-18	-0X1.054816C79A754P-45	-0X1.8CEA5EE3EC276P+3	-0X1.8CEA1FBE7C6D6P+3	-0X1.8CEAA7173DDEEP+3	-0X1.B16922367BB3P-41	-0X1.9F64D74222F5AP-40	0X1.C4A551583F52CP-40	0X1.C90011FC4302CP-40	-0X1.972C4BFFD515AP-40	-0X1.B7FED6064243P-41	-0X1.3763458AB8D84P-38	-0X1.430C9FEEC6324P-39	0X1.5546258CBF6A1P-38	
0X1.C6F401B4E5929P+1	0X1.E69048535E09AP-38	0X1.964885C115F72P-40	-0X1.718EA578B1BEBP-38	-0X1.6F3F7AC743E2EP-15	0X1.766050B780A4P-16	-0X1.3DE066BABD328P-14	-0X1.B71FD758B8052P-41	-0X1.785633BF149EEP-1	-0X1.783F53B9C74FAP-1	-0X1.7852F7DE9B3F6P-1	-0X1.D64492E28DAE2P-36	-0X1.17CBC02F5D627P-33	0X1.AA35B48129093P-34	0X1.AA1C7A853458FP-34	-0X1.16E4297980171P-33	-0X1.E111A9F896F67P-36	-0X1.A42DA91B214E7P-32	-0X1.5ED3D3DA85689P-34	0X1.3F3137FECFB4FP-32	
0X1.17C0190FA5F98P+2	0X1.6B530D40BD143P-38	0X1.3CB36E19944CFP-40	-0X1.17ADFE5735507P-38	-0X1.4A626525CE5E6P-15	0X1.51CE70492CB94P-16	-0X1.1D6DE4995109CP-14	-0X1.3B3788EC13DCCP-41	-0X1.D1BA15C67E47CP+0	-0X1.D1AFCDA367882P+0	-0X1.D1B8A6F8DA261P+0	-0X1.7828149F4AAF6P-37	-0X1.03EE453AB8C13P-34	0X1.7BB139B21CBA2P-35	0X1.7B99FA0274004P-35	-0X1.02A1746718C87P-34	-0X1.86FE6D98968D2P-37	-0X1.8699424B018F7P-33	-0X1.1748658572F9CP-35	0X1.1C1B2EA568D55P-33	
0X1.4BF5304A8DB99P+2	0X1.CB29BD892779CP-39	0X1.D3E14D9FDE0B3P-41	-0X1.73F5E09452BD2P-39	-0X1.AD3034BA55EC6P-16	0X1.2D7F9EBC409AEP-17	-0X1.85F81B50E22E7P-15	-0X1.474CDBFC00AEBP-42	-0X1.951AED46CAAF9P+1	-0X1.95174ADFC2042P+1	-0X1.951A899FAE59AP+1	-0X1.156FF5C13B6B9P-38	-0X1.7E7A1CDDBC227P-36	0X1.17996CD99FA24P-36	0X1.17D0FD8005BF4P-36	-0X1.7BA72EA4B901FP-36	-0X1.23C0EAA25126DP-38	-0X1.1F8D8CF8CE909P-34	-0X1.9A0B1A745A1B1P-37	0X1.A24F0CD5E63E2P-35	
0X1.76C6838BCB7D1P+2	0X1.B497B7AF9D628P-40	0X1.24842B67D309AP-41	-0X1.880D1DDD1B016P-40	-0X1.F0DFD28AAF1DFP-18	-0X1.B3676569D00CCP-18	-0X1.3AB8FD6C1B309P-16	-0X1.8D2F458129BEDP-44	-0X1.E6CBE42FACACCP+1	-0X1.E6CA2BB4C2F23P+1	-0X1.E6CBEE55AF72AP+1	-0X1.9C3F5D2C2A172P-40	-0X1.A33A5EA9BE91AP-38	0X1.4F81ED2C19AF4P-38	0X1.5060DAF948C34P-38	-0X1.9F59B6FF29A5AP-38	-0X1.AB83318039BD2P-40	-0X1.3B1DECE8CDF14P-36	-0X1.317021AD314A6P-38	0X1.F6AC8F9B52EEEP-37	
0X1.7A13CBB4B24EAP+2	-0X1.01AE5ABD16171P-45	-0X1.D574FBB8A0F98P-44	0X1.292EBFB83759CP-43	0X1.36E0E48E35145P-19	-0X1.8C40C141B345EP-17	-0X1.3F9541F613B66P-19	-0X1.288B9A3F62083P-46	-0X1.799DDB73CDC3EP+1	-0X1.799D5BB881039P+1	-0X1.799E125C9D53EP+1	-0X1.4F661B87DA74BP-43	-0X1.BBB1DAACBA601P-41	0X1.441447A31E29CP-41	0X1.472ECD3290E9CP-41	-0X1.B43C228F90801P-41	-0X1.61A99923A124BP-43	-0X1.4D3D714E41601P-39	-0X1.ECC933A118D71P-42	0X1.E7A84BBF914EAP-40	
0X1.44D0D5858C4EP+2	0X1.5BB7E05122C74P-42	0X1.2A14283A8F145P-42	-0X1.014DE1496E809P-41	0X1.A82D8AE1BD84BP-19	-0X1.FA40000DFAE83P-18	0X1.D730AC713E2BAP-20	-0X1.081EAAF236B6CP-49	-0X1.89FCE156B9168P+0	-0X1.89FCC6DC3C6C2P+0	-0X1.89FD2E39EF188P+0	-0X1.610C4F5537203P-42	-0X1.1048173515A01P-41	0X1.53460FF028CC2P-41	0X1.53FE8E6F34582P-41	-0X1.0F1907D166101P-41	-0X1.61B8C78F896E3P-42	-0X1.984785423DEC1P-40	-0X1.08925B90CCAAAP-40	0X1.FD96635DBA283P-40	
L1=2,L2=2,N=21
