L1=0,L2=0,N=28
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.82E978D4FDF3BP+4,c=0X1.BA47B10E4751EP+6,bound=0X1.4F6D12P+5
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.956872B020C4AP+3,c=0X1.2D24B4D7F2FF6P+6,bound=0X1.0C72B2P+5
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.D74BC6A7EF9DBP+2,c=0X1.53A3B5B7EBB82P+5,bound=0X1.5ABF22P+4
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.9522D0E560418P+5,c=0X1.A15A36EB2CC45P+5,bound=0X1.071DC4P+4
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.605A1CAC08312P+4,c=0X1.41F0EA0E4728CP+5,bound=0X1.F3E0F6P+3
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5049BA5E353F8P+3,c=0X1.E150335A13BCP+4,bound=0X1.C19548P+3
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.4D0E560418937P+2,c=0X1.3E98303B13FF8P+4,bound=0X1.62C0D8P+3
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.85A1CAC083127P+1,c=0X1.690E511369295P+3,bound=0X1.CBB644P+2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.8DB39C0EBEDFAP+5,c=0X1.05940D08E7D1DP+4,bound=0X1.4B59BP+2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.517BB2FEC56D6P+4,c=0X1.9D9B01DF199B4P+3,bound=0X1.44953EP+2
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.328CE703AFB7FP+3,c=0X1.44DB79F5B3525P+3,bound=0X1.368C02P+2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.1194AF4F0D845P+2,c=0X1.DD429DBCB8C0FP+2,bound=0X1.171B7EP+2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0EAE7D566CF42P+1,c=0X1.3FC2DAC16C1CEP+2,bound=0X1.BDF328P+1
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.2F765FD8ADABAP+0,c=0X1.5EF742F29EADP+1,bound=0X1.1AD718P+1
L1=1,L2=2,N=36
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.6A47AE147AE14P+6,c=0X1.6D1F754592FFAP+14,bound=0X1.8E1A5EP+12
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.EF9999999999AP+5,c=0X1.661F5574330D1P+13,bound=0X1.AD5CAEP+11
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.937EF9DB22D0FP+5,c=0X1.39D1BD62EDA32P+12,bound=0X1.8C1742P+10
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.E547AE147AE14P+5,c=0X1.D1600CB6F911AP+11,bound=0X1.187252P+10
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0051EB851EB85P+5,c=0X1.278D11A71E267P+11,bound=0X1.A1D78P+9
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.690E560418938P+5,c=0X1.CBD2AA3BC495FP+10,bound=0X1.2A5C66P+9
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.486E978D4FDF4P+4,c=0X1.491EFB99E95DP+10,bound=0X1.040B4P+9
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.E71A9FBE76C8BP+3,c=0X1.22F47511E67FBP+9,bound=0X1.EF763EP+7
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.57C6A7EF9DB23P+5,c=0X1.4022915B88249P+9,bound=0X1.A4922CP+7
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.A80A3D70A3D7P+5,c=0X1.3CF9354F349EBP+9,bound=0X1.8B22B8P+7
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.8628F5C28F5C2P+4,c=0X1.CE3D1FE725793P+8,bound=0X1.5DD4B6P+7
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.9BE76C8B43958P+3,c=0X1.385EB29EA9139P+8,bound=0X1.1559EEP+7
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.A1FBE76C8B439P+3,c=0X1.C188604A1531EP+7,bound=0X1.8DAD86P+6
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.E449BA5E353F8P+2,c=0X1.5C57F3E558349P+7,bound=0X1.61392AP+6
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.50577318FC505P+5,c=0X1.92A307878057EP+7,bound=0X1.09ED74P+6
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5A0C49BA5E354P+2,c=0X1.43292D473FCD7P+6,bound=0X1.64697P+5
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.843F141205BCP+3,c=0X1.29C300303FA0FP+6,bound=0X1.0C51C2P+5
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.938D4FDF3B645P+5,c=0X1.950853F6D877AP+6,bound=0X1.FF32F4P+4
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.5D2F1A9FBE76DP+4,c=0X1.3A0A24CCEC45FP+6,bound=0X1.E8B66P+4
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.49F3B645A1CACP+3,c=0X1.DA36B61990983P+5,bound=0X1.BD101CP+4
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.40624DD2F1AAP+2,c=0X1.402994745F0B1P+5,bound=0X1.67F922P+4
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.1E92A30553261P+2,c=0X1.E02E789ED5416P+4,bound=0X1.1593D4P+4
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.6C49BA5E353F8P+1,c=0X1.754F6AF7572A3P+4,bound=0X1.E35FDAP+3
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.EAACD9E83E426P+0,c=0X1.550A5F5A3148EP+3,bound=0X1.E77608P+2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.8C4B295E9E1BP+5,c=0X1.B45D550A2229AP+3,bound=0X1.149FCEP+2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.4EAACD9E83E42P+4,c=0X1.5AA8C38F5F9D4P+3,bound=0X1.109DCCP+2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.2CEB1C432CA58P+3,c=0X1.130EAF5E768C8P+3,bound=0X1.082996P+2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.065119CE075F7P+2,c=0X1.9DB4D4B102903P+2,bound=0X1.E8FE5CP+1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.F04EA4A8C154DP+0,c=0X1.21E5388B07EA3P+2,bound=0X1.9D2D52P+1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.026809D495183P+0,c=0X1.5690D642F2522P+1,bound=0X1.1F63ACP+1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.89DDCC63F1412P+5,c=0X1.67996AB3FF569P+0,bound=0X1.C89F2AP-2
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.49D013A92A305P+4,c=0X1.201AAE2EE9741P+0,bound=0X1.C6CB66P-2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.2335A858793DEP+3,c=0X1.D1955CC26A9C7P-1,bound=0X1.C2D2B2P-2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.E5CC63F141206P+1,c=0X1.6DED176F97753P-1,bound=0X1.B8EA1EP-2
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.A2A305532617CP+0,c=0X1.197C3B746D988P-1,bound=0X1.A2A0E8P-2
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.6978D4FDF3B64P-1,c=0X1.9125AF030E789P-2,bound=0X1.6FFF68P-2
L1=2,L2=2,N=21
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.4B9999999999AP+6,c=0X1.03A430C5F8A1CP+18,bound=0X1.216D18P+16
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.A7EB851EB851FP+5,c=0X1.5AC00CFF3BFC7P+15,bound=0X1.B0491AP+13
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.7147AE147AE14P+4,c=0X1.53CD897702BEBP+13,bound=0X1.04BAD2P+12
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.6AAE147AE147BP+5,c=0X1.E2700531D88E9P+12,bound=0X1.38AF06P+11
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.ED99999999999P+3,c=0X1.2E9A1D08D95EDP+11,bound=0X1.00CBBEP+10
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.563126E978D5P+5,c=0X1.36E71A6E49D52P+10,bound=0X1.98EA02P+8
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.F147AE147AE14P+2,c=0X1.65872BB37C1A7P+9,bound=0X1.68251AP+8
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.9BA5E353F7CEDP+3,c=0X1.B93EEEB1431P+8,bound=0X1.87D71EP+7
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.4D604189374BCP+2,c=0X1.44450CF3D3F21P+7,bound=0X1.68FC68P+6
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.4EEF0068DB8BBP+5,c=0X1.500E91CF57198P+7,bound=0X1.BC5F9EP+5
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.52F1A9FBE76C9P+1,c=0X1.83DB94B18B539P+5,bound=0X1.FF58C2P+4
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.7E9D495182A99P+3,c=0X1.F640BDECF116AP+5,bound=0X1.C63F3EP+4
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.134F0D844D013P+2,c=0X1.9F6E1012391F1P+4,bound=0X1.E521E2P+3
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.BD9E83E425AEFP+0,c=0X1.381D422DA5CE2P+3,bound=0X1.C8FD08P+2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.4C81A36E2EB1DP+5,c=0X1.154031C9D7751P+4,bound=0X1.6F47C8P+2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.74E7D566CF41FP+3,c=0X1.A6124FE84D95AP+2,bound=0X1.8030B4P+1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.AAB367A0F9097P-1,c=0X1.58D9CDABA9F03P+1,bound=0X1.2F804CP+1
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.FFC84B5DCC63FP+1,c=0X1.6E11D4FBC3E4BP+1,bound=0X1.B361P+0
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.6FF2E48E8A71EP+0,c=0X1.3597D98DC6118P+0,bound=0X1.DB876CP-1
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.0F5C28F5C28F6P-1,c=0X1.BC21446753C2FP-2,bound=0X1.B5B504P-2
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.D013A92A30553P-3,c=0X1.A966562C14C65P-4,bound=0X1.033C54P-3
