L1=0,L2=0,N=28
x=0X1.DBF9519ED0936P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.166E978D4FDF4P+3,c=0X1.4350E2604F466P+3,bound=0X1.E00228P-3,density=-0X1.35070777AA5F5P-7;0X1.9BF18B7BEA145P-58;0X1.9AD16D69F9A91P-62;-0X1.9AD96C744504AP-61;0X1.4FD70DD62095DP-24;-0X1.29BAD81E7EB62P-23;0X1.48A7D6CCE22F3P-24;-0X1.7AC74622DB24DP-13;-0X1.7ADF29BBA7747P-13;-0X1.7ADF3760AA0CFP-13;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.0D4C985F06F6AP+1,c=0X1.EFD0E6FF7D841P+2,bound=0X1.D7C4FCP-3,density=0X1.1F2B7DB0665A2P-5;-0X1.7EB6645F47B6P-57;-0X1.7DFD2C371F8F7P-60;0X1.7E006F9B30D67P-59;-0X1.29301F5D255ECP-19;0X1.E89756A8B4C8CP-19;-0X1.015765F745EADP-19;0X1.6BE3E3DAC301CP-9;0X1.6C08C21C8836AP-9;0X1.6C07382E50FD8P-9;
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.7BCCCCCCCCCCDP+6,c=0X1.A7D9428F84CAP+10,bound=0X1.4AF32AP-3,density=0X1.B12146BFC1DAP-18;0X1.20C44000DE251P-68;0X1.11B66D6B6270CP-82;-0X1.F2F467C30160EP-82;0X1.70FC65ABDBED1P-40;-0X1.50509E5F95153P-39;0X1.6FEFE5077A587P-40;0X1.8547A67E0076FP-27;0X1.8540C0C078463P-27;0X1.8540CD0F0FF5EP-27;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.B1DB22D0E5604P+3,c=0X1.B1C227793335BP+6,bound=0X1.D5ED4P-4,density=-0X1.42DDFC08FD3AAP-12;0X1.AF36A7DA8466BP-64;0X1.ABC42FDD1DDB9P-73;-0X1.9129234906C7AP-72;-0X1.F8D042C1A5EF7P-27;0X1.D96A7068E9129P-26;-0X1.1160D7EB27ACAP-26;-0X1.FCE1ACE5EE286P-19;-0X1.FB972D3AA48BBP-19;-0X1.FB9BFEF3FEABEP-19;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.2EAC083126E97P+4,c=0X1.9AF1157DD10D4P+7,bound=0X1.C3B59AP-4,density=0X1.FE5CEA6992865P-14;0X0P+0;0X0P+0;0X0P+0;0X1.34525DB46A6B2P-28;-0X1.1140ACCAF63A7P-27;0X1.316628912F25DP-28;0X1.203F204672831P-20;0X1.1F8685D3F921DP-20;0X1.1F8ED7B7FB3A3P-20;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.59AE147AE147AP+4,c=0X1.9D30C3782079BP+5,bound=0X1.AB0204P-4,density=-0X1.B2ECACE75A8A8P-12;-0X1.2204E76B341DCP-63;-0X1.916E7AB2AD82AP-75;0X1.5FB5E51D1391AP-74;-0X1.2949B3703D319P-29;0X1.04774D4F88D59P-28;-0X1.11037FB60A8A5P-29;-0X1.AD8EFEB971A0AP-19;-0X1.AD67C4BD8E6F2P-19;-0X1.AD672FB09DC5AP-19;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.74EF34D6A161EP+3,c=0X1.D4646F5A0A258P+3,bound=0X1.B1966EP-5,density=-0X1.355FA5AEC55ECP-10;0X1.9C11420CE2827P-62;-0X1.334CCB9094BA2P-71;0X1.0794590D6D4E2P-70;0X1.A5E40B1D6B738P-25;-0X1.69DDFB4D9912FP-24;0X1.90F4238775671P-25;-0X1.1ADCDE997F56DP-16;-0X1.1B50A5AEBC213P-16;-0X1.1B4C2DCE68F46P-16;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.702DE00D1B718P+0,c=0X1.5761A2A22853CP+1,bound=0X1.7B21FP-5,density=-0X1.BAFDB7AD53D43P-6;0X1.26EC8562E6E3EP-57;-0X1.1FF8C0DE616FAP-66;0X1.ED98A92569B71P-66;0X1.9076153719875P-17;-0X1.573448C0E8239P-16;0X1.7CCC965BEC10FP-17;-0X1.9A21137CD3938P-9;-0X1.9AFC8508101BAP-9;-0X1.9AF48C7F2D28DP-9;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.30B4395810625P+4,c=0X1.1D053ED21529BP+3,bound=0X1.388BAP-5,density=0X1.FB5F7F4B56555P-11;0X1.754807FC4B62AP-75;-0X1.526ECC6BD762FP-65;0X1.5250D11E970D7P-64;-0X1.1AC63FF63D6B7P-28;0X1.E5D83C6CFD744P-28;-0X1.0863EEE018D4EP-28;0X1.1C221F3006844P-17;0X1.1C355F44AEAEFP-17;0X1.1C34F8288825AP-17;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.D428F5C28F5C2P+4,c=0X1.004F7332F449CP+8,bound=0X1.7CDDA4P-6,density=-0X1.F13A0D1326F84P-17;-0X1.4BE28D9E457P-68;-0X1.544C819076359P-71;-0X1.453D5F9053E13P-70;-0X1.044766EE3B4CCP-31;0X1.BE477C3CB579BP-31;-0X1.EAC2BA626334CP-32;-0X1.6B45C0DF81035P-24;-0X1.6A1D61E82E002P-24;-0X1.6A30A953825A7P-24;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.37A43FE5C91D1P+1,c=0X1.CE640014018E8P+0,bound=0X1.6D3D9EP-6,density=0X1.AB34221C79A8AP-7;-0X1.1C99FE5DCFE7P-58;0X1.D85B8C4A109B6P-69;-0X1.92F31DCD8C03DP-68;-0X1.84056D72AFC1CP-20;0X1.4B016F57DFE53P-19;-0X1.AD651CF0D6D2AP-20;0X1.D3935622272F8P-11;0X1.D41C03A4FABBFP-11;0X1.D40822F46EDC6P-11;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.729ED7C6FBD27P+3,c=0X1.BC4CB703ABFBEP+2,bound=0X1.50D68EP-6,density=-0X1.FD1AC9A0E6403P-11;-0X1.B43740B4C87E8P-73;0X1.DF286FEC33076P-74;-0X1.53998EDFB789DP-64;0X1.4CAE1A8D91A7DP-25;-0X1.2D4F14B58AB99P-24;0X1.4AF87134DFE4BP-25;-0X1.D460B276A1379P-17;-0X1.D5195130A354EP-17;-0X1.D5256057D157CP-17;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5DAAF78FEEF5FP+0,c=0X1.54D59F38441AAP+0,bound=0X1.2E422P-6,density=-0X1.71D2B1EEF9139P-6;0X0P+0;0X0P+0;0X0P+0;0X1.5AC7D84E40AC9P-17;-0X1.38AEEBEE22277P-16;0X1.58250B9D284D8P-17;-0X1.687E3017BE3C7P-9;-0X1.693E33CC1A741P-9;-0X1.6949D6FD3E7E3P-9;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.CB147AE147AE1P+5,c=0X1.644E76A474FE7P+5,bound=0X1.2A6DD2P-6,density=0X1.52DD90F898711P-15;0X0P+0;0X0P+0;0X0P+0;0X1.A87E5BBC45AB4P-35;-0X1.8A26FCDD015FBP-34;0X1.9F0AA78A9AED6P-35;0X1.F7FBEEE57BD39P-24;0X1.F7DE035373D7EP-24;0X1.F7DC34C5BA42DP-24;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.4C837B4A2339CP+5,c=0X1.33B1F281ACB1FP+5,bound=0X1.DE7DB4P-7,density=0X1.90342725B1B5EP-15;0X1.0B5F803586BE1P-66;0X1.84C409F47D452P-76;-0X1.0E0D5F69D2ADP-68;0X1.887946069F649P-31;-0X1.50E034F172164P-30;0X1.74A985CA7E6E2P-31;0X1.9B5E541D6A3BDP-23;0X1.9A8771ACA038EP-23;0X1.9A8F240319E6CP-23;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.325460AA64C3P+0,c=0X1.CD26D4A77E0A1P+0,bound=0X1.6CEB24P-7,density=0X1.6C663CCCB733EP-7;0X1.E53681518DD6EP-59;-0X1.E1214CF77B62DP-68;0X1.78E57BF109948P-67;-0X1.9214BA028D31EP-18;0X1.3AF907C6A76FP-17;-0X1.719AA98C82F55P-18;0X1.957E348871BE3P-10;0X1.9662AF2522332P-10;0X1.963CC692EBC44P-10;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.8A3C9EECBFB15P+3,c=0X1.D3F4A40338D8AP+5,bound=0X1.1E2C4EP-7,density=0X1.8654014AF7DACP-15;0X1.0165F9D5F0993P-66;0X1.D102B768CA898P-70;0X1.6342B3AC8325P-72;-0X1.2D95360FB352AP-26;0X1.EDFF3CC8544EBP-26;-0X1.04ED6E6903ECDP-26;0X1.4EE01401E21BFP-21;0X1.53A7BE7AF4223P-21;0X1.5351279CFADAEP-21;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0428F5C28F5C2P+6,c=0X1.081B0393A4CEFP+8,bound=0X1.16AD42P-7,density=0X1.845FF0BDBB3EFP-19;0X1.0322599611E09P-70;0X1.12BFD627B66C4P-80;-0X1.ECADDD483B916P-80;0X1.0E5B27BFCBC08P-36;-0X1.E4CD1775FEC9BP-36;0X1.11DC6695AE134P-36;0X1.FDFB2DA183DA2P-28;0X1.FD51A6C9AD177P-28;0X1.FD5BB6872808FP-28;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.F2CBFB15B573EP+2,c=0X1.7DE1EB9BA9793P+0,bound=0X1.F6C54CP-8,density=-0X1.2987954BA4361P-9;-0X1.8C4BBE52F5C03P-61;0X1.01556B5DEAC65P-71;0X1.8A97735B43F72P-63;0X1.641178CA1D327P-24;-0X1.22B84C29BF3P-23;0X1.6FB1153485E4AP-24;-0X1.96ED85601A142P-15;-0X1.9762AF98B608BP-15;-0X1.974EC77EAF1AP-15;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.B6978D4FDF3B6P+5,c=0X1.C589086443784P+2,bound=0X1.7962A2P-8,density=-0X1.5C6A418F088BCP-14;0X1.0D3985C994F7AP-79;-0X1.2AAA18238FB9BP-80;0X1.D0950EA6327EAP-68;0X1.5E34F9BA41982P-34;-0X1.3A490D715AA25P-33;0X1.5CA708F0D831CP-34;-0X1.0F1EB1617CDD9P-22;-0X1.0F2B7ED3F5994P-22;-0X1.0F2B8EC5320E6P-22;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.4BEF640639D5FP+5,c=0X1.22901281AC249P+4,bound=0X1.55FA5P-8,density=0X1.2F3F5925461BFP-15;0X0P+0;0X0P+0;0X0P+0;0X1.32C2F2B266713P-31;-0X1.15FD06E5D1538P-30;0X1.30E4BDD9CB257P-31;0X1.384A6D118BFA3P-23;0X1.37A09A0698D5AP-23;0X1.37950A4EC676BP-23;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0BP-1,eta=0X1.0FD21FF2E48E9P-1,c=0X1.EC12F4489ED33P-1,bound=0X1.BF29DEP-9,density=0X1.7E18C27E86726P-7;-0X1.846150365AF26P-66;-0X1.F01497C86C961P-62;0X1.F903A5AD0C8F2P-61;0X1.537E6E3779964P-14;-0X1.18E6D95CC0745P-13;0X1.4999984FE732BP-14;0X1.E3BA27CEB17F9P-9;0X1.DD81CDB3555C7P-9;0X1.DE3224F54E9E2P-9;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.D5989DF1172EFP-2,c=0X1.0C812FEE5366DP-1,bound=0X1.ACAB08P-10,density=0X1.76AE3D8369D4FP-7;0X1.F9C1E13127DD1P-59;0X1.ED2F6C98D44E4P-66;-0X1.0A904200E0089P-60;0X1.66D74ED7934CDP-14;-0X1.34D6924E0560BP-13;0X1.67ED06D2D6A8BP-14;0X1.1281C07312B2CP-8;0X1.0F30702B7BD5BP-8;0X1.0F54D7763D4AEP-8;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.222FEC56D5CFAP+4,c=0X1.3CA17A7DFCE3AP+0,bound=0X1.28FB16P-10,density=0X1.C1FADFBFD80C1P-13;0X0P+0;0X0P+0;0X0P+0;-0X1.0A2ED31D8E97CP-28;0X1.A91BE0C4105F7P-28;-0X1.07C99A5565D32P-28;0X1.08723C5DD0944P-19;0X1.08C61A6354A17P-19;0X1.08B6FF66842F5P-19;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.D1EB851EB851EP-3,c=0X1.D64128BF2D9ADP-3,bound=0X1.B55E1P-11,density=0X1.72B1BB11C2D21P-6;0X1.F1D0356B446DBP-58;0X1.007330055BDC1P-60;-0X1.FE10E6BBEB9BEP-60;0X1.CE87C17D02864P-13;-0X1.3FBF7BE6EC22CP-12;0X1.C438986B91AECP-13;0X1.10AC670364F8EP-6;0X1.0EE45CA96A828P-6;0X1.0F25AD44C630DP-6;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.3DD441355475AP-3,c=0X1.44ECF0088A769P-3,bound=0X1.1074D4P-11,density=0X1.BD4051D7E40EDP-6;0X1.2A09D15FC4E42P-57;0X1.F0007AC461E79P-65;-0X1.5C5B935F1E6B1P-64;0X1.8F83047209369P-12;-0X1.1896F63744E43P-11;0X1.8B89CD5C20F2FP-12;0X1.E01E551074311P-6;0X1.DD08FE0280688P-6;0X1.DD61DCDD0BE78P-6;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.FFE5C91D14E3BP+1,c=0X1.962F346E6134EP+2,bound=0X1.97F4D4P-12,density=0X1.29769989AB62FP-15;0X1.21887621371FEP-66;0X1.30E5532352618P-68;-0X1.3CCA428144E6BP-67;0X1.1F5822637065AP-20;-0X1.EDE2D360424BEP-20;0X1.1068E5649C8AEP-20;0X1.F37CB7244A4E4P-20;0X1.56DC1CE8E85F9P-20;0X1.5BBE80DCB37D2P-20;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.F6A454DE7EA5FP+1,c=0X1.85F3A2138069BP+1,bound=0X1.782818P-12,density=-0X1.5AAC46859F71CP-14;-0X1.88FB13BE41B4EP-66;0X1.56AD7ACFC07E2P-69;0X1.22BFEBB302425P-70;0X1.D03F6E3F43E5AP-21;-0X1.A53FC73EE81EFP-20;0X1.CCC2C9612C592P-21;-0X1.AAA011E4137DBP-19;-0X1.EA98051B7A61P-19;-0X1.EF4A32A86E0BDP-19;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.10CE703AFB7E9P+1,c=0X1.B09FDE43510D1P-3,bound=0X1.08946P-12,density=0X1.6CFB357934B12P-10;-0X1.1177D1915D984P-72;0X1.E7840877C7489P-65;-0X1.1909820269CC9P-72;-0X1.009EF2095A694P-20;0X1.6753B8EF867E5P-20;-0X1.07B9431EABF35P-20;0X1.C758FF1EA503BP-14;0X1.C97B68190D5B6P-14;0X1.C927E81666479P-14;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.AF5566CF41F21P+5,c=0X1.E7E7C9055B38EP-1,bound=0X1.74EE26P-13,density=-0X1.43FF1C1D9B1FEP-16;-0X1.AFB123EEC61D5P-68;0X1.6ECF44A77A1AAP-79;0X1.AE7B1579AE2D8P-70;0X1.28DB4DB307687P-34;-0X1.E0E4498BB896EP-34;0X1.3C9BCCDACC992P-34;-0X1.004579BEDD8DEP-24;-0X1.00794B0FC6138P-24;-0X1.006EDF5E80A1DP-24;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.DF6113404EA4AP+2,c=0X1.457180FC443B8P-3,bound=0X1.425C5P-14,density=-0X1.CC98A589A440DP-13;0X1.64459A9614FFP-75;-0X1.339F81DB5E2A9P-67;0X1.643B8EDEB3131P-75;0X1.7C83F6AD54823P-25;-0X1.05E50C10432F2P-24;0X1.7C793BF5E70F7P-25;-0X1.4704F4DFDC307P-18;-0X1.488E63F863041P-18;-0X1.484D63492184P-18;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.C95182A9930BEP-1,c=0X1.F9FE70828D04DP-3,bound=0X1.BB64DAP-15,density=0X1.F169DB458544BP-12;-0X1.36D09566827FCP-71;0X1.4F461DEC42DC8P-66;-0X1.290DA26DF9B4AP-71;-0X1.5BFA9B1CAB531P-18;0X1.D70CDF5D0A495P-18;-0X1.4C926ADFC858P-18;0X1.6CCE0A78B5E0CP-14;0X1.775CD4CDD02FEP-14;0X1.759C70048C443P-14;
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.1D5532617C1BDP+4,c=0X1.07BE32DA590DCP-3,bound=0X1.57F572P-17,density=0X1.3C46D676FEDE8P-16;0X1.A4416B7E240F4P-67;-0X1.2B396D719F4AEP-74;0X1.98379E9940132P-74;-0X1.0C76A492EE446P-29;0X1.6E406E9920ED8P-29;-0X1.081B66994B17BP-29;0X1.790D6ABDF9F0FP-23;0X1.7B2E62FB81E26P-23;0X1.7AD150ED9A6C6P-23;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.ACE809D495183P+5,c=0X1.91DF327EB095BP-4,bound=0X1.11062EP-19,density=-0X1.20FDA4C6C7D02P-19;0X1.809459B952BDFP-71;0X1.7A03A15F66A73P-74;0X1.335D13CEA128BP-79;0X1.267B8F85B1F35P-35;-0X1.942DA786BE0CCP-35;0X1.2A250AB36C13AP-35;-0X1.CB3AB187EDCA3P-28;-0X1.CC736989F29ADP-28;-0X1.CC3B671651874P-28;
L1=1,L2=1,N=21
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.85A1CAC083127P+1,c=0X1.690E511369295P+3,bound=0X1.37D17EP+2,density=0X1.56439153F5EE6P-2;0X1.C859BD8729741P-54;-0X1.183FBFBF393AP-71;0X1.2F4338EFFA3E4P-70;-0X1.70439F750E4F9P-23;0X1.8E8160032A8FP-22;-0X1.0FE4CD3C66864P-23;0X1.2BD60AD295034P-6;0X1.2BD647593D0CBP-6;0X1.2BD67EDBE5B9BP-6;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.D74BC6A7EF9DBP+2,c=0X1.53A3B5B7EBB82P+5,bound=0X1.05BDD8P+2,density=0X1.3AE56675C0AC3P-5;0X0P+0;0X0P+0;0X0P+0;0X1.3EAEC7A2A939EP-28;-0X1.FC3192A522327P-28;0X1.196F3AAFCA523P-28;0X1.C81FB8DF75975P-11;0X1.C81F835F09B52P-11;0X1.C81F6D62A2A23P-11;
x=0X1.DBF9519ED093AP+1,y=0X1.4B7A27B03FE42P-2,z=-0X1.22AD0F8FE2E0DP-1,eta=0X1.4D0E560418937P+2,c=0X1.3E98303B13FF8P+4,bound=0X1.FBAF46P+1,density=0X1.A665B5543A5C7P-3;0X1.19990D3ABB2ADP-53;0X1.19980B439A164P-57;-0X1.199786B103465P-56;-0X1.CA772075E3FB6P-27;0X1.4E311E117C397P-25;-0X1.F5C812F795A98P-28;0X1.B0E508C3267C3P-8;0X1.B0E51B113463CP-8;0X1.B0E538B49C402P-8;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.956872B020C4AP+3,c=0X1.2D24B4D7F2FF6P+6,bound=0X1.771B88P+0,density=-0X1.52D2BFE21D2DP-7;0X0P+0;-0X0P+0;0X0P+0;-0X1.2D167BFA7A4FDP-30;0X1.C7AFFDF3258FDP-30;-0X1.2BE5063CCBB9DP-30;-0X1.1D45EBCAB28C4P-13;-0X1.1D458FD1EA3A3P-13;-0X1.1D45A19338D9FP-13;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.5049BA5E353F8P+3,c=0X1.E150335A13BCP+4,bound=0X1.29C01P+0,density=-0X1.8332525F1A732P-6;-0X0P+0;-0X0P+0;-0X0P+0;-0X1.213F2FC510E58P-32;-0X1.C5F5C236CB3EDP-31;-0X1.C6DF8B9F69731P-31;-0X1.890187C5AEE1BP-12;-0X1.890147C8A6ADCP-12;-0X1.89018E1843223P-12;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.0EAE7D566CF42P+1,c=0X1.3FC2DAC16C1CEP+2,bound=0X1.0A84A2P+0,density=0X1.B217AE4BE6EAP-2;0X0P+0;0X0P+0;0X0P+0;0X1.9FF516C46A283P-23;-0X1.F0D890423B13AP-22;0X1.2270D80C27A4P-23;0X1.11B2EF91B7554P-5;0X1.11B2C8729F134P-5;0X1.11B2A6D13A649P-5;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.1194AF4F0D845P+2,c=0X1.DD429DBCB8C0FP+2,bound=0X1.5FF006P-1,density=0X1.C5155227A72B1P-4;0X0P+0;0X0P+0;0X0P+0;0X1.E7169E2CFFCE3P-25;-0X1.058C9A9F4D7EBP-23;0X1.6D5021C6B5EAFP-25;0X1.1AA566CD2201CP-8;0X1.1AA5114B8080FP-8;0X1.1AA4CD974B178P-8;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.1F95810624DD3P+4,c=0X1.43C88F3CF7DAAP+7,bound=0X1.56082EP-1,density=0X1.BA15A0279E7A9P-11;0X0P+0;0X0P+0;0X0P+0;0X1.727F94D924819P-34;-0X1.10ED669DD75D6P-33;0X1.85BA68182359DP-34;0X1.065B2AA96D912P-17;0X1.065AA044C4617P-17;0X1.065ACD927385DP-17;
x=0X1.DBF9519ED0939P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.2F765FD8ADABAP+0,c=0X1.5EF742F29EADP+1,bound=0X1.29E0EEP-2,density=0X1.55299F1569D0CP-3;0X1.C6E2FEB0C4E24P-55;0X1.38803C159A405P-71;-0X1.6594AFF49E4F6P-70;0X1.079FF7412C79DP-21;-0X1.2DA7754B4568EP-20;0X1.79960734EF95BP-22;0X1.7FBDB8AA331CFP-6;0X1.7FBCFD7EA71BDP-6;0X1.7FBC58279C6B6P-6;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.A66A7EF9DB22DP+5,c=0X1.2DEB26EBC43E6P+7,bound=0X1.200068P-2,density=-0X1.63D0E634C7E88P-12;0X1.DA6C07DAA7323P-64;0X1.DA6DDF1677A67P-67;-0X1.78663CDE1A7DBP-82;-0X1.3C95219E38696P-38;0X1.EB269107BC2C2P-38;-0X1.17690332D74A9P-38;-0X1.1F847BE41946DP-20;-0X1.1F8461D7249B2P-20;-0X1.1F8457F940C3CP-20;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.9522D0E560418P+5,c=0X1.A15A36EB2CC45P+5,bound=0X1.7D58DP-3,density=-0X1.5FACFB92DAC6FP-11;0X0P+0;0X0P+0;0X0P+0;0X1.E95AE51548692P-38;-0X1.31C8263ED1327P-36;0X1.471CC89F77225P-38;-0X1.284AB8F92569BP-19;-0X1.284ACD68FE648P-19;-0X1.284AE5CF55F98P-19;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.328CE703AFB7FP+3,c=0X1.44DB79F5B3525P+3,bound=0X1.6A6EAP-3,density=-0X1.7640FA9774A23P-7;0X1.F3020C77B3081P-59;0X1.037E3BEEBEF23P-75;-0X1.05058B0A683F8P-74;-0X1.B167AC64BF312P-29;0X1.B3F53CB3E997BP-28;-0X1.67C740FC5BACEP-29;-0X1.A0B8A02B180A8P-13;-0X1.A0B7CCA16FAF3P-13;-0X1.A0B796D58AB7EP-13;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.D0DB22D0E5604P+5,c=0X1.A27FFE4C6D0C9P+8,bound=0X1.68C102P-3,density=0X1.2B43207B9921AP-14;0X0P+0;0X0P+0;0X0P+0;0X1.8EBF39A33BD9BP-40;-0X1.25DEA5F074809P-39;0X1.94636E392C718P-40;0X1.B77BF573BBADCP-23;0X1.B77B737E36DE1P-23;0X1.B77B94F2B8767P-23;
x=0X1.DBF9519ED0937P+1,y=0X1.4B7A27B03FE4P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.82E978D4FDF3BP+4,c=0X1.BA47B10E4751EP+6,bound=0X1.21F25P-3,density=-0X1.B73ECE41D3B13P-12;0X1.24D3B19F61E16P-63;0X1.24CE1E10D274EP-66;0X1.5E2664D6D37BBP-79;0X1.255ADEC82B176P-34;-0X1.F331F284F0757P-34;0X1.1EBCE3B5951F4P-34;-0X1.837F793325EE8P-19;-0X1.83811E495866FP-19;-0X1.8380BF226FE45P-19;
x=0X1.DBF9519ED0938P+1,y=0X1.4B7A27B03FE41P-2,z=-0X1.22AD0F8FE2E0CP-1,eta=0X1.88F5C28F5C28FP+6,c=0X1.0295435D25E03P+11,bound=0X1.ABCA28P-4,density=0X1.835DE25A60D93P-19;0X0P+0;0X0P+0;0X0P+0;0X1.0ECDEB686E9DP-46;-0X1.8FCAD0BC5EDFCP-46;0X1.DD82B44239A8CP-47;0X1.5079A40B87ABDP-28;0X1.50798E8A19D43P-28;0X1.507987AA1AAA5P-28;
